group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,B0,0.0001,7,21,0.0,0.723135495
efficientnet,B0,0.0001,7,22,0.0,0.771158815
efficientnet,B0,0.0001,7,23,0.0,0.72065495
efficientnet,B0,0.0001,7,24,0.0,0.581586164
efficientnet,B0,0.0001,7,25,0.0,0.5108729824999999
efficientnet,B0,0.0001,8,6,0.0,0.294200302
efficientnet,B0,0.0001,8,7,0.0,0.2622637843
efficientnet,B0,0.0001,8,8,0.0,0.45605318699999997
efficientnet,B0,0.0001,8,9,0.0,0.024359646375000002
efficientnet,B0,0.0001,8,10,0.0,0.00125524146
efficientnet,B0,0.0001,8,11,0.0,0.006509942905000001
efficientnet,B0,0.0001,8,12,0.0,0.009802807232500002
efficientnet,B0,0.0001,8,13,0.0,0.01933786212
efficientnet,B0,0.0001,8,14,0.0,0.0068325188875
efficientnet,B0,0.0001,8,15,0.0,0.001667905075
efficientnet,B0,0.0001,8,16,0.0,0.004944086360000001
efficientnet,B0,0.0001,8,17,0.0,0.13551891622499998
efficientnet,B0,0.0001,8,18,0.0,0.5736892775
efficientnet,B0,0.0001,8,19,0.0,0.32514897499999995
efficientnet,B0,0.0001,8,20,0.0,0.10506039745
efficientnet,B0,0.0001,8,21,0.0,0.12046202
efficientnet,B0,0.0001,8,22,0.0,0.5612397800000001
efficientnet,B0,0.0001,8,23,0.0,0.36439792925
efficientnet,B0,0.0001,8,24,0.0,0.4259852075
efficientnet,B0,0.0001,8,25,0.0,0.6431617525000001
efficientnet,B0,0.0001,9,5,0.0,0.3714230335
efficientnet,B0,0.0001,9,6,0.0,0.25043019125
efficientnet,B0,0.0001,9,7,0.0,0.138229984925
efficientnet,B0,0.0001,9,8,0.0,0.0361683842
efficientnet,B0,0.0001,9,9,0.0,0.004331343357500001
efficientnet,B0,0.0001,9,10,0.0,0.004632948925
efficientnet,B0,0.0001,9,11,0.0,0.00445240332575
efficientnet,B0,0.0001,9,12,0.0,0.07083623292499999
efficientnet,B0,0.0001,9,13,0.0,0.010861773925
efficientnet,B0,0.0001,9,14,0.0,0.03514895657310001
efficientnet,B0,0.0001,9,15,0.0,0.010651597552375
efficientnet,B0,0.0001,9,16,0.0,0.026308629304
efficientnet,B0,0.0001,9,17,0.0,0.022047537365
efficientnet,B0,0.0001,9,18,0.0,0.2513013725
efficientnet,B0,0.0001,9,19,0.0,0.1535626775
efficientnet,B0,0.0001,9,20,0.0,0.09013581100000001
efficientnet,B0,0.0001,9,21,0.0,0.1267153845
efficientnet,B0,0.0001,9,22,0.0,0.0221630276
efficientnet,B0,0.0001,9,23,0.0,0.006326126395
efficientnet,B0,0.0001,9,24,0.0,0.01740603455
efficientnet,B0,0.0001,9,25,0.0,0.06911945575
efficientnet,B0,0.0001,9,26,0.0,0.8278210324999999
efficientnet,B0,0.0001,10,6,0.0,0.7258336605
efficientnet,B0,0.0001,10,7,0.0,0.4454954985
efficientnet,B0,0.0001,10,8,0.0,0.0231698844625
efficientnet,B0,0.0001,10,9,0.0,0.08189001625
efficientnet,B0,0.0001,10,10,0.0,0.32697771
efficientnet,B0,0.0001,10,11,0.0,0.5025601925
efficientnet,B0,0.0001,10,12,0.0,0.16288676
efficientnet,B0,0.0001,10,13,0.0,0.6019279645
efficientnet,B0,0.0001,10,14,0.0,0.5593301
efficientnet,B0,0.0001,10,15,0.0,0.0354250980075
efficientnet,B0,0.0001,10,16,0.0,0.01862251265
efficientnet,B0,0.0001,10,17,0.0,0.045903482174999996
efficientnet,B0,0.0001,10,18,0.0,0.45185036
efficientnet,B0,0.0001,10,19,0.0,0.2910687725
efficientnet,B0,0.0001,10,20,0.0,0.50271662375
efficientnet,B0,0.0001,10,21,0.0,0.33547604500000006
efficientnet,B0,0.0001,10,22,0.0,0.5846045424999999
efficientnet,B0,0.0001,10,23,0.0,0.839377005
efficientnet,B0,0.0001,10,24,0.0,0.9744443749999999
efficientnet,B0,0.0001,11,5,0.0,0.33435385250000005
efficientnet,B0,0.0001,11,6,0.0,0.5682748575
efficientnet,B0,0.0001,11,7,0.0,0.5672328725
efficientnet,B0,0.0001,11,8,0.0,0.058330229375
efficientnet,B0,0.0001,11,9,0.0,0.4640715975
efficientnet,B0,0.0001,11,10,0.0,0.26791038125
efficientnet,B0,0.0001,11,11,0.0,0.5288057875
efficientnet,B0,0.0001,11,12,0.0,0.2880625515
efficientnet,B0,0.0001,11,13,0.0,0.083332115625
efficientnet,B0,0.0001,11,14,0.0,0.126486528325
efficientnet,B0,0.0001,11,15,0.0,0.19629239325
efficientnet,B0,0.0001,11,16,0.0,0.0249057195
efficientnet,B0,0.0001,11,17,0.0,0.08888357125
efficientnet,B0,0.0001,11,18,0.0,0.212068396
efficientnet,B0,0.0001,11,19,0.0,0.170474435375
efficientnet,B0,0.0001,11,20,0.0,0.30423450457499995
efficientnet,B0,0.0001,11,21,0.0,0.2044232059
efficientnet,B0,0.0001,11,22,0.0,0.133892523125
efficientnet,B0,0.0001,11,23,0.0,0.31138683825
efficientnet,B0,0.0001,11,24,0.0,0.4887831975
efficientnet,B0,0.0001,12,7,0.0,0.6946924655
efficientnet,B0,0.0001,12,8,0.0,0.7290348525
efficientnet,B0,0.0001,12,9,0.0,0.851761665
efficientnet,B0,0.0001,12,10,0.0,0.333746600175
efficientnet,B0,0.0001,12,11,0.0,0.15988443930000001
efficientnet,B0,0.0001,12,12,0.0,0.14007727450000002
efficientnet,B0,0.0001,12,13,0.0,0.127627879795
efficientnet,B0,0.0001,12,14,0.0,0.24148374762499997
efficientnet,B0,0.0001,12,15,0.0,0.07988904612
efficientnet,B0,0.0001,12,16,0.0,0.34070026890000005
efficientnet,B0,0.0001,12,17,0.0,0.28253677425
efficientnet,B0,0.0001,12,18,0.0,0.034672547314999996
efficientnet,B0,0.0001,12,19,0.0,0.04698010225
efficientnet,B0,0.0001,12,20,0.0,0.23240012624999998
efficientnet,B0,0.0001,12,21,0.0,0.235163867
efficientnet,B0,0.0001,12,22,0.0,0.6991905375
efficientnet,B0,0.0001,12,23,0.0,0.31079904500000005
efficientnet,B0,0.0001,12,24,0.0,0.9032565825
efficientnet,B0,0.0001,13,6,0.0,0.15941902126750002
efficientnet,B0,0.0001,13,7,0.0,0.05247165025000001
efficientnet,B0,0.0001,13,8,0.0,0.009292392175
efficientnet,B0,0.0001,13,9,0.0,0.027978986279999996
efficientnet,B0,0.0001,13,10,0.0,0.00028618997742499994
efficientnet,B0,0.0001,13,11,0.0,0.00127933871825
efficientnet,B0,0.0001,13,12,0.0,0.0029675534825
efficientnet,B0,0.0001,13,13,0.0,0.0016481978875
efficientnet,B0,0.0001,13,14,0.0,0.0023049553
efficientnet,B0,0.0001,13,15,0.0,0.0026275658
efficientnet,B0,0.0001,13,16,0.0,0.001143992315
efficientnet,B0,0.0001,13,17,0.0,0.014303819075
efficientnet,B0,0.0001,13,18,0.0,0.12027035146000001
efficientnet,B0,0.0001,13,19,0.0,0.01536042725625
efficientnet,B0,0.0001,13,20,0.0,0.000512579791075
efficientnet,B0,0.0001,13,21,0.0,0.0046067854525
efficientnet,B0,0.0001,13,22,0.0,0.0026739147650000003
efficientnet,B0,0.0001,13,23,0.0,0.010562290399999999
efficientnet,B0,0.0001,13,24,0.0,0.0061377529
efficientnet,B0,0.0001,14,6,0.0,0.004983721995
efficientnet,B0,0.0001,14,7,0.0,0.02180875033415
efficientnet,B0,0.0001,14,8,0.0,0.06793316105
efficientnet,B0,0.0001,14,9,0.0,0.028213015599999995
efficientnet,B0,0.0001,14,10,0.0,0.0035648805024999994
efficientnet,B0,0.0001,14,11,0.0,0.002317958936
efficientnet,B0,0.0001,14,12,0.0,0.0036497116849999994
efficientnet,B0,0.0001,14,13,0.0,0.0009751179675
efficientnet,B0,0.0001,14,14,0.0,0.000206486712
efficientnet,B0,0.0001,14,15,0.0,0.0008214866875
efficientnet,B0,0.0001,14,16,0.0,0.0012265907125
efficientnet,B0,0.0001,14,17,0.0,0.0034348183750000003
efficientnet,B0,0.0001,14,18,0.0,0.048565524265
efficientnet,B0,0.0001,14,19,0.0,0.024540278525
efficientnet,B0,0.0001,14,20,0.0,0.004521176579999999
efficientnet,B0,0.0001,14,21,0.0,0.0044786765
efficientnet,B0,0.0001,14,22,0.0,0.0693524355975
efficientnet,B0,0.0001,14,23,0.0,0.2001515742625
efficientnet,B0,0.0001,14,24,0.0,0.0052956113325
efficientnet,B0,0.0001,14,25,0.0,0.19005511175
efficientnet,B0,0.0001,15,7,0.0,0.51303525625
efficientnet,B0,0.0001,15,8,0.0,0.49953247999999995
efficientnet,B0,0.0001,15,9,0.0,0.663303625
efficientnet,B0,0.0001,15,10,0.0,0.3855223
efficientnet,B0,0.0001,15,11,0.0,0.0724409834
efficientnet,B0,0.0001,15,12,0.0,0.103330439175
efficientnet,B0,0.0001,15,13,0.0,0.00186207184
efficientnet,B0,0.0001,15,14,0.0,0.150799145305
efficientnet,B0,0.0001,15,15,0.0,0.014286283299999999
efficientnet,B0,0.0001,15,16,0.0,0.05265675805
efficientnet,B0,0.0001,15,17,0.0,0.3129691215
efficientnet,B0,0.0001,15,18,0.0,0.10314132349999999
efficientnet,B0,0.0001,15,19,0.0,0.15875557925
efficientnet,B0,0.0001,15,20,0.0,0.1319891775
efficientnet,B0,0.0001,15,21,0.0,0.32972788625000005
efficientnet,B0,0.0001,15,22,0.0,0.07643700325000001
efficientnet,B0,0.0001,15,23,0.0,0.6762727749999999
efficientnet,B0,0.0001,15,24,0.0,0.3429534535
efficientnet,B0,0.0001,16,6,1.0,0.48670233249999995
efficientnet,B0,0.0001,16,7,1.0,0.64780539
efficientnet,B0,0.0001,16,8,1.0,0.45329936499999995
efficientnet,B0,0.0001,16,9,1.0,0.3832756265
efficientnet,B0,0.0001,16,10,1.0,0.46747458249999996
efficientnet,B0,0.0001,16,11,1.0,0.6790685787499999
efficientnet,B0,0.0001,16,12,1.0,0.7531154900000001
efficientnet,B0,0.0001,16,13,1.0,0.48615242249999996
efficientnet,B0,0.0001,16,14,1.0,0.72687553
efficientnet,B0,0.0001,16,15,1.0,0.8174813824999999
efficientnet,B0,0.0001,16,16,1.0,0.9709895775
efficientnet,B0,0.0001,16,17,1.0,0.5457469925
efficientnet,B0,0.0001,16,18,1.0,0.8014533899999999
efficientnet,B0,0.0001,16,19,1.0,0.8589939750000001
efficientnet,B0,0.0001,16,20,1.0,0.9857962149999999
efficientnet,B0,0.0001,16,21,1.0,0.8769158625000001
efficientnet,B0,0.0001,16,22,1.0,0.8396414249999999
efficientnet,B0,0.0001,16,23,1.0,0.99916166
efficientnet,B0,0.0001,17,3,1.0,0.8328877175
efficientnet,B0,0.0001,17,4,1.0,0.8583866575
efficientnet,B0,0.0001,17,5,1.0,0.9926808
efficientnet,B0,0.0001,17,6,1.0,0.8874690650000001
efficientnet,B0,0.0001,17,7,1.0,0.7349278549999999
efficientnet,B0,0.0001,17,8,1.0,0.682560015
efficientnet,B0,0.0001,17,9,1.0,0.6012549825
efficientnet,B0,0.0001,17,10,1.0,0.4753229949999999
efficientnet,B0,0.0001,17,11,1.0,0.8990472325
efficientnet,B0,0.0001,17,12,1.0,0.81361877
efficientnet,B0,0.0001,17,13,1.0,0.97040953
efficientnet,B0,0.0001,17,14,1.0,0.7620909325
efficientnet,B0,0.0001,17,15,1.0,0.962661375
efficientnet,B0,0.0001,17,16,1.0,0.9883434625
efficientnet,B0,0.0001,17,17,1.0,0.4114786525
efficientnet,B0,0.0001,17,18,1.0,0.24940379917499997
efficientnet,B0,0.0001,17,19,1.0,0.6971866474999999
efficientnet,B0,0.0001,17,20,1.0,0.32125781
efficientnet,B0,0.0001,17,21,1.0,0.6926397025
efficientnet,B0,0.0001,17,22,1.0,0.374382365
efficientnet,B0,0.0001,17,23,1.0,0.33865185750000004
efficientnet,B0,0.0001,18,4,1.0,0.534405305
efficientnet,B0,0.0001,18,5,1.0,0.7702481175000001
efficientnet,B0,0.0001,18,6,1.0,0.7586563075
efficientnet,B0,0.0001,18,7,1.0,0.8152443875
efficientnet,B0,0.0001,18,8,1.0,0.8155053999999999
efficientnet,B0,0.0001,18,9,1.0,0.44976861125
efficientnet,B0,0.0001,18,10,1.0,0.6848250825
efficientnet,B0,0.0001,18,11,1.0,0.4141951025
efficientnet,B0,0.0001,18,12,1.0,0.1222437465
efficientnet,B0,0.0001,18,13,1.0,0.35915298875
efficientnet,B0,0.0001,18,14,1.0,0.9384672275
efficientnet,B0,0.0001,18,15,1.0,0.5683308225
efficientnet,B0,0.0001,18,16,1.0,0.76403201
efficientnet,B0,0.0001,18,17,1.0,0.38762912499999996
efficientnet,B0,0.0001,18,18,1.0,0.7687712
efficientnet,B0,0.0001,18,19,1.0,0.818891305
efficientnet,B0,0.0001,18,20,1.0,0.805535735
efficientnet,B0,0.0001,18,21,1.0,0.7910641425
efficientnet,B0,0.0001,18,22,1.0,0.702397395
efficientnet,B0,0.0001,18,23,1.0,0.83304595
efficientnet,B0,0.0001,18,24,1.0,0.42956651000000007
efficientnet,B0,0.0001,19,3,1.0,0.852478745
efficientnet,B0,0.0001,19,4,1.0,0.92356936
efficientnet,B0,0.0001,19,5,1.0,0.976468785
efficientnet,B0,0.0001,19,6,1.0,0.95993611
efficientnet,B0,0.0001,19,7,1.0,0.9891245275
efficientnet,B0,0.0001,19,8,1.0,0.7934542925000001
efficientnet,B0,0.0001,19,9,1.0,0.77546679
efficientnet,B0,0.0001,19,10,1.0,0.49619697250000006
efficientnet,B0,0.0001,19,11,1.0,0.4935911949999999
efficientnet,B0,0.0001,19,12,1.0,0.9296319
efficientnet,B0,0.0001,19,13,1.0,0.92607299
efficientnet,B0,0.0001,19,14,1.0,0.8609502
efficientnet,B0,0.0001,19,15,1.0,0.2462571635
efficientnet,B0,0.0001,19,16,1.0,0.33795444624999993
efficientnet,B0,0.0001,19,17,1.0,0.535080761
efficientnet,B0,0.0001,19,18,1.0,0.38599717367499997
efficientnet,B0,0.0001,19,19,1.0,0.7690804200000001
efficientnet,B0,0.0001,19,20,1.0,0.7253719875
efficientnet,B0,0.0001,19,21,1.0,0.9559899300000001
efficientnet,B0,0.0001,19,22,1.0,0.9002203475
efficientnet,B0,0.0001,19,23,1.0,0.3591091825
efficientnet,B0,0.0001,20,2,1.0,0.334545135
efficientnet,B0,0.0001,20,3,1.0,0.6765018150000001
efficientnet,B0,0.0001,20,4,1.0,0.8236459525000001
efficientnet,B0,0.0001,20,5,1.0,0.9423200425
efficientnet,B0,0.0001,20,6,1.0,0.9030417949999999
efficientnet,B0,0.0001,20,7,1.0,0.8229957525
efficientnet,B0,0.0001,20,8,1.0,0.5038781375
efficientnet,B0,0.0001,20,9,1.0,0.542704265
efficientnet,B0,0.0001,20,10,1.0,0.743929525
efficientnet,B0,0.0001,20,11,1.0,0.9579684500000001
efficientnet,B0,0.0001,20,12,1.0,0.9751697625000001
efficientnet,B0,0.0001,20,13,1.0,0.9600044125
efficientnet,B0,0.0001,20,14,1.0,0.9489872349999999
efficientnet,B0,0.0001,20,15,1.0,0.8700762
efficientnet,B0,0.0001,20,16,1.0,0.911069415
efficientnet,B0,0.0001,20,17,1.0,0.98153385
efficientnet,B0,0.0001,20,18,1.0,0.9929883575
efficientnet,B0,0.0001,20,19,1.0,0.9717161575
efficientnet,B0,0.0001,20,20,1.0,0.78126035
efficientnet,B0,0.0001,20,21,1.0,0.9932718375
efficientnet,B0,0.0001,20,22,1.0,0.948560155
efficientnet,B0,0.0001,20,23,1.0,0.8512274074999999
efficientnet,B0,0.0001,20,24,1.0,0.62075503
efficientnet,B0,0.0001,21,6,1.0,0.111412833
efficientnet,B0,0.0001,21,7,1.0,0.041366590275
efficientnet,B0,0.0001,21,8,1.0,0.0882300309
efficientnet,B0,0.0001,21,9,1.0,0.3003027827
efficientnet,B0,0.0001,21,10,1.0,0.8012477725
efficientnet,B0,0.0001,21,11,1.0,0.9462283375
efficientnet,B0,0.0001,21,12,1.0,0.42291560724999994
efficientnet,B0,0.0001,21,13,1.0,0.5326299185
efficientnet,B0,0.0001,21,14,1.0,0.526537201
efficientnet,B0,0.0001,21,15,1.0,0.730657425
efficientnet,B0,0.0001,21,16,1.0,0.8420010625
efficientnet,B0,0.0001,21,17,1.0,0.8945131749999999
efficientnet,B0,0.0001,21,18,1.0,0.9384501325
efficientnet,B0,0.0001,21,19,1.0,0.9515674649999999
efficientnet,B0,0.0001,21,20,1.0,0.954920625
efficientnet,B0,0.0001,21,21,1.0,0.8073627425
efficientnet,B0,0.0001,21,22,1.0,0.9012232075000001
efficientnet,B0,0.0001,21,23,1.0,0.886072725
efficientnet,B0,0.0001,21,24,1.0,0.48408511249999997
efficientnet,B0,0.0001,21,25,1.0,0.2650553655
efficientnet,B0,0.0001,22,5,1.0,0.96797196
efficientnet,B0,0.0001,22,6,1.0,0.6879600625000001
efficientnet,B0,0.0001,22,7,1.0,0.71185968175
efficientnet,B0,0.0001,22,8,1.0,0.8938827000000001
efficientnet,B0,0.0001,22,9,1.0,0.6510084875000001
efficientnet,B0,0.0001,22,10,1.0,0.6528008624999999
efficientnet,B0,0.0001,22,11,1.0,0.49409697249999995
efficientnet,B0,0.0001,22,12,1.0,0.6460788024999999
efficientnet,B0,0.0001,22,13,1.0,0.373776134
efficientnet,B0,0.0001,22,14,1.0,0.180417608825
efficientnet,B0,0.0001,22,15,1.0,0.32589863875
efficientnet,B0,0.0001,22,16,1.0,0.4116364575
efficientnet,B0,0.0001,22,17,1.0,0.6718227875
efficientnet,B0,0.0001,22,18,1.0,0.56337692
efficientnet,B0,0.0001,22,19,1.0,0.6021308125
efficientnet,B0,0.0001,22,20,1.0,0.85723865
efficientnet,B0,0.0001,22,21,1.0,0.9411908149999999
efficientnet,B0,0.0001,22,22,1.0,0.30012653050000004
efficientnet,B0,0.0001,22,23,1.0,0.7713660125
efficientnet,B0,0.0001,22,24,1.0,0.47776645500000003
efficientnet,B0,0.0001,22,25,1.0,0.9713190150000001
efficientnet,B0,0.0001,23,6,1.0,0.44651373028249997
efficientnet,B0,0.0001,23,7,1.0,0.8605435725
efficientnet,B0,0.0001,23,8,1.0,0.5985352515
efficientnet,B0,0.0001,23,9,1.0,0.4515742155
efficientnet,B0,0.0001,23,10,1.0,0.4660460125
efficientnet,B0,0.0001,23,11,1.0,0.8444725725000001
efficientnet,B0,0.0001,23,12,1.0,0.762581175
efficientnet,B0,0.0001,23,13,1.0,0.4648986625
efficientnet,B0,0.0001,23,14,1.0,0.4933601515
efficientnet,B0,0.0001,23,15,1.0,0.9644862300000001
efficientnet,B0,0.0001,23,16,1.0,0.9897880625000001
efficientnet,B0,0.0001,23,17,1.0,0.9384943925
efficientnet,B0,0.0001,23,18,1.0,0.962815985
efficientnet,B0,0.0001,23,19,1.0,0.5351812575
efficientnet,B0,0.0001,23,20,1.0,0.8631404925
efficientnet,B0,0.0001,23,21,1.0,0.717807645
efficientnet,B0,0.0001,23,22,1.0,0.75892901
efficientnet,B0,0.0001,23,23,1.0,0.5046647625
efficientnet,B0,0.0001,23,24,1.0,0.9502642175
efficientnet,B0,0.0001,23,25,1.0,0.68758907
efficientnet,B0,0.0001,24,4,1.0,0.564351515
efficientnet,B0,0.0001,24,5,1.0,0.7869416750000001
efficientnet,B0,0.0001,24,6,1.0,0.5392689824999999
