group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B5,0.0001,0.7247048387096775,0.8126511762750297,0.7191131773300531,0.7211079862562262,0.7302179786512975,0.7022267995941277,0.7544826138588141,0.6982443244807175,0.7415590314444568
efficientnet,B5,0.0005,0.7534284391974284,0.8330939938455713,0.7433513745992324,0.7523997615398151,0.7583119402847799,0.7420980112979096,0.7675878120738122,0.7379576059553961,0.7681171018933654
efficientnet,B6,0.0001,0.7426401507593393,0.8309794735080362,0.7175630822960437,0.7575013441283664,0.7449505684859543,0.7550567938125747,0.6986420904190674,0.7828962774716354,0.7587269238355481
efficientnet,B6,0.0005,0.7311094390865756,0.830508355753682,0.7149035794786651,0.7375774259716799,0.7378374546866554,0.7275235166094806,0.7252970673643389,0.7423827773487147,0.7503872509954517
efficientnet,B7,0.0001,0.7635204301075268,0.851627336146391,0.7637034453046361,0.7588982543892138,0.7694519327197209,0.7352877849547864,0.8063448282260384,0.7272131843556633,0.7814402797334976
efficientnet,B7,0.0005,0.7469644329896907,0.8464481049661561,0.7359034284213583,0.7437717307478865,0.7526099353327469,0.7314829998118509,0.7660463924220917,0.7245783933093987,0.7651395264915677
efficientnet,M,0.0001,0.7311138953552822,0.8223879461843346,0.7171908884016734,0.7376385620607014,0.7358401402304197,0.7154251821535818,0.7366991845027694,0.7278974255053667,0.7488342864464823
efficientnet,M,0.0005,0.7164297694268927,0.8236633996948045,0.6936862534443424,0.7242170622175613,0.7281367295705562,0.7207388175228051,0.7111178991900693,0.7283122570575082,0.7372266428708316
efficientnet,S,0.0001,0.7568677142223701,0.8417463860354703,0.7437977030550308,0.7649107385260973,0.7617570417141776,0.7573905964476064,0.7449282380992142,0.7725697676913158,0.7738159167106293
efficientnet,S,0.0005,0.7455548387096773,0.8349022645700872,0.7288208371027227,0.7544734233251319,0.7494998222957323,0.7480690033214423,0.7274405076679006,0.7646337917350848,0.7626502372006703
inception,Inception,0.0001,0.7181707183239109,0.8037461816542033,0.6997382901867478,0.7228122678000611,0.7196761047612019,0.7036433314147164,0.7126767606483155,0.7167219085422987,0.7328287125452251
inception,Inception,0.0005,0.7317964804345416,0.8104276092420939,0.7072365614295137,0.7445957514778468,0.7364111441444129,0.7310220832068304,0.7086913774388377,0.7544956348626536,0.746093509345682
mobilenet,MobileNet,0.0001,0.6498449950116395,0.7687449156970245,0.5370573086443416,0.7032807609536013,0.6727218899042187,0.7446161172698018,0.4938442715726386,0.8118777062865865,0.6663299740421651
mobilenet,MobileNet,0.0005,0.66977734175812,0.7544312024924663,0.6370548220196058,0.6756042626026557,0.6893134612825504,0.7062331023284806,0.6513586981732491,0.6992685894492221,0.6852362180310796
resnet,ResNet101,0.0001,0.7477880889036692,0.8220521103847723,0.7286963307022445,0.7577129680506942,0.7481332548297447,0.737596542864426,0.7293154322877528,0.7601163761213623,0.760876550574225
resnet,ResNet101,0.0005,0.6814051435539297,0.7675075298416747,0.6626422903129864,0.6836879995716479,0.6944701240157188,0.6818557223275304,0.6901082922801451,0.6832875786808975,0.6979426174591916
resnet,ResNet101,0.001,0.616232762443188,0.6913872525351861,0.5392659589519294,0.6281763970017574,0.6262608835384592,0.587030478476132,0.5692456650616493,0.6640337817622666,0.6202646508941039
resnet,ResNet152,0.0001,0.7256623822192662,0.8083162991480762,0.711788540608321,0.7260476421273153,0.7299167247801978,0.717723269191479,0.7282381224080827,0.7186180848362137,0.7403463177766353
resnet,ResNet152,0.0005,0.6483790821416694,0.718003269198927,0.5991052389219187,0.6590243759667557,0.6503233349375134,0.65287355304279,0.5962217382430163,0.6895455801281158,0.6549670602333568
resnet,ResNet152,0.001,0.5644731127369471,0.6093718928121468,0.4263703403657306,0.5799680520303551,0.5640207619625681,0.4198727920243034,0.4630050006030412,0.6624377423626766,0.5488408319815498
resnet,ResNet50,0.0001,0.7479087130029931,0.8268543960671153,0.7314657625030907,0.7512748604680327,0.7499851424552428,0.7476763748673843,0.7346372475344894,0.7546791231225589,0.7614977748992948
resnet,ResNet50,0.0005,0.6847149761667222,0.7656043805182159,0.6491241688975656,0.7027222789778835,0.7014612174917374,0.7168163743543304,0.640195779639474,0.7432509227755977,0.7007254044104249
resnet,ResNet50,0.001,0.6029550493293427,0.6523033086933949,0.5562121311053104,0.6050447992799988,0.6236919593065671,0.5886465967044919,0.5965356211788063,0.6318667419846372,0.6080414495429228
vgg,VGG16,0.0001,0.4936914255625761,0.5154120397615038,0.25358240199008036,0.5411168863673557,0.5027323998099777,0.2733884551586362,0.2952001168972139,0.7027670309064595,0.4613070306982986
vgg,VGG19,0.0001,0.4823086852898791,0.4977864952894562,0.12576004332274185,0.5626351774648624,0.4785706528506138,0.10899555429986674,0.16890997986770204,0.7899223163841808,0.42941221084351067
