group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0_lr0005_f13420,B0,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B0_lr0005_f23401,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f23410,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f01234,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f01243,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f01324,B1,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B1_lr0001_f01342,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f01423,B1,0.0001,0.6666666666666666,0.888888888888889,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.7058324706611069
efficientnet,B1_lr0001_f01432,B1,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B1_lr0001_f02314,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f02341,B1,0.0001,0.8,0.8333333333333334,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.7926658149981509
efficientnet,B1_lr0001_f02413,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f02431,B1,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B1_lr0001_f03412,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f03421,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f12304,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f12340,B1,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B1_lr0001_f12403,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f12430,B1,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B1_lr0001_f13402,B1,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0001_f13420,B1,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B1_lr0001_f23401,B1,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B1_lr0001_f23410,B1,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B1_lr0005_f01234,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f01243,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f01324,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f01342,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f01423,B1,0.0005,0.6666666666666666,0.7777777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6888888888888889
efficientnet,B1_lr0005_f01432,B1,0.0005,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B1_lr0005_f02314,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f02341,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f02413,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f02431,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f03412,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f03421,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f12304,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f12340,B1,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B1_lr0005_f12403,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f12430,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f13402,B1,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B1_lr0005_f13420,B1,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B1_lr0005_f23401,B1,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B1_lr0005_f23410,B1,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B2_lr0001_f01234,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f01243,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f01324,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f01342,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f01423,B2,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0001_f01432,B2,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B2_lr0001_f02314,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f02341,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f02413,B2,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0001_f02431,B2,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B2_lr0001_f03412,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f03421,B2,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0001_f12304,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f12340,B2,0.0001,0.8,0.8333333333333334,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.7926658149981509
efficientnet,B2_lr0001_f12403,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f12430,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f13402,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0001_f13420,B2,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B2_lr0001_f23401,B2,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B2_lr0001_f23410,B2,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f01234,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f01243,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f01324,B2,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0005_f01342,B2,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B2_lr0005_f01423,B2,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0005_f01432,B2,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0005_f02314,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f02341,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f02413,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f02431,B2,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B2_lr0005_f03412,B2,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0005_f03421,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f12304,B2,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B2_lr0005_f12340,B2,0.0005,0.6,0.8333333333333334,0.5,0.6666666666666666,0.5833333333333334,0.5,0.5,0.6666666666666666,0.6366666666666667
efficientnet,B2_lr0005_f12403,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f12430,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f13402,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f13420,B2,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B2_lr0005_f23401,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B2_lr0005_f23410,B2,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f01234,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f01243,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f01324,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f01342,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f01423,B3,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B3_lr0001_f01432,B3,0.0001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
efficientnet,B3_lr0001_f02314,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f02341,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f02413,B3,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B3_lr0001_f02431,B3,0.0001,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
efficientnet,B3_lr0001_f03412,B3,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B3_lr0001_f03421,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f12304,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f12340,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f12403,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f12430,B3,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B3_lr0001_f13402,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f13420,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f23401,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0001_f23410,B3,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f01234,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f01243,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f01324,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f01342,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f01423,B3,0.0005,0.8333333333333334,0.6666666666666667,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8021392495472263
efficientnet,B3_lr0005_f01432,B3,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B3_lr0005_f02314,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f02341,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f02413,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f02431,B3,0.0005,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
efficientnet,B3_lr0005_f03412,B3,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B3_lr0005_f03421,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f12304,B3,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B3_lr0005_f12340,B3,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B3_lr0005_f12403,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f12430,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f13402,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f13420,B3,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B3_lr0005_f23401,B3,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B3_lr0005_f23410,B3,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0001_f01234,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f01243,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f01324,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f01342,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f01423,B4,0.0001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
efficientnet,B4_lr0001_f01432,B4,0.0001,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
efficientnet,B4_lr0001_f02314,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f02341,B4,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B4_lr0001_f02413,B4,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B4_lr0001_f02431,B4,0.0001,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
efficientnet,B4_lr0001_f03412,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f03421,B4,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B4_lr0001_f12304,B4,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0001_f12340,B4,0.0001,0.6,1.0,0.6666666666666666,0.5,0.7041241452319316,0.5,1.0,0.3333333333333333,0.6941581623797196
efficientnet,B4_lr0001_f12403,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f12430,B4,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0001_f13402,B4,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0001_f13420,B4,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0001_f23401,B4,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B4_lr0001_f23410,B4,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B4_lr0005_f01234,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f01243,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f01324,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f01342,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f01423,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f01432,B4,0.0005,0.6666666666666666,0.7777777777777778,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.6836102484388846
efficientnet,B4_lr0005_f02314,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f02341,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f02413,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f02431,B4,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
