group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B6,0.0005,0.8177633521782509,0.8977000175390307,0.8024524254501231,0.8269531844239062,0.8187090030825159,0.8207988054792571,0.7927750795550483,0.8377959187400851,0.8327155965347652
efficientnet,B7,0.0001,0.8059099988914754,0.8831099822223297,0.8031934778851957,0.8048555445022144,0.8092887382253876,0.7828399978593433,0.8334900544592575,0.7811098862518902,0.8212715483453206
efficientnet,B7,0.0005,0.8129940250526548,0.8882740364751374,0.8119609936873431,0.8074195441486663,0.8187354399758764,0.7958243321996753,0.8445571590265987,0.7809890875914949,0.8278768078679356
efficientnet,M,0.0001,0.8151294534973952,0.8753857792425104,0.8019678843752702,0.823591442678475,0.8171934326717164,0.8151631601779605,0.7990440405614778,0.8308503900415612,0.8266535984930735
efficientnet,M,0.0005,0.8101367808446958,0.8807728863247801,0.7911055511045781,0.8178590890523433,0.8165290409149527,0.817508539642618,0.7923803659068347,0.8247325545258043,0.8232806696482701
efficientnet,S,0.0001,0.8161202139452388,0.8904320779652514,0.7989858468222254,0.8278956305544327,0.8180870071961518,0.8275910793465083,0.7812109762772876,0.849037643330272,0.8303041552966599
efficientnet,S,0.0005,0.8144645826405057,0.8858240435020666,0.8031666306560933,0.8204695408026815,0.815431998402729,0.8039634362631178,0.8100370870327589,0.816418121712449,0.8278713592008149
inception,Inception,0.0001,0.7910538188670879,0.8508579959484128,0.7819816715177358,0.7927030765215135,0.7955228014560477,0.7780949350983561,0.8013786449200738,0.7787966548152478,0.8024238728621598
inception,Inception,0.0005,0.795687279680745,0.8722749724223267,0.7801488307850819,0.8033413482693839,0.7984805749383715,0.7914312599767134,0.7836563778563277,0.8053100053458945,0.8099866012191816
mobilenet,MobileNet,0.0001,0.6818052654916305,0.7820091756615608,0.5540056090534007,0.7369245571931949,0.6954409516547163,0.7709314047198836,0.5020105856921522,0.847200812552763,0.6900371118109007
mobilenet,MobileNet,0.0005,0.7355956878394856,0.828508981086799,0.6977393145166231,0.7436762435933868,0.7481472635552906,0.7645462948243099,0.7015587686826796,0.7664081387474141,0.750733498118317
resnet,ResNet101,0.0001,0.8078328788382663,0.8788767639075195,0.7907115269830535,0.8186932889710411,0.8112776694998939,0.8192509214687475,0.7780593206973012,0.8359655500009279,0.8214784256399549
resnet,ResNet101,0.0005,0.7780377618889258,0.8596635090777893,0.7630188337240978,0.7850069443969206,0.7853976424726842,0.7749534802582773,0.7751306975794855,0.7829205615740353,0.7942249383120836
resnet,ResNet101,0.001,0.6931935095887375,0.7618029993416818,0.6186580880014473,0.7090698169420024,0.7008220832323808,0.6765760107522563,0.6269071409353634,0.7452880578980082,0.69670929942125
resnet,ResNet152,0.0001,0.795245344196874,0.870822644326792,0.7776715252656754,0.8041215042838751,0.797946241393728,0.8029387829092955,0.7687325697904199,0.815872263563033,0.8091614518933887
resnet,ResNet152,0.0005,0.7671547001441081,0.8459778750738425,0.7416347892016252,0.7797869002256571,0.7726048385714452,0.7909566879312029,0.722678569771865,0.8059899254241927,0.7814318206433356
resnet,ResNet152,0.001,0.5842018068950225,0.6702826568858182,0.45620061170271625,0.6117568948327239,0.5986904367435228,0.5016804907482788,0.4898055888001337,0.6919044270615903,0.5842264814119607
resnet,ResNet50,0.0001,0.7912904057199867,0.8558078012461241,0.775930784575064,0.7963358071454463,0.7948506993973833,0.793087035820234,0.7788928627756595,0.7980862625587931,0.802843099616801
resnet,ResNet50,0.0005,0.7701963640394635,0.8424408179388994,0.732613226488859,0.7900716075880918,0.772932021442355,0.8077264551054422,0.6898607206806016,0.836457553482137,0.7816508074995338
resnet,ResNet50,0.001,0.6818172209289435,0.7219475628272669,0.6325776105558656,0.6942209880968946,0.6918585386745876,0.7050627635218911,0.6360329399649309,0.7160529933530005,0.6844843842167116
vgg,VGG16,0.0001,0.5408372353397628,0.6290302371227644,0.2908843280920487,0.5867307881253452,0.5438755301871085,0.32275124793149773,0.32512404093258,0.7479128282912619,0.518271623773406
vgg,VGG19,0.0001,0.5227787883826626,0.6095928314541277,0.172870440877552,0.5907656172188329,0.5171944958236285,0.1615558017631633,0.21299507361741213,0.8206933080070135,0.4826404347513609
