group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B6,lr0001,4,3,0.75,0.879444,0.761905,0.736842,0.502519,0.77589
efficientnet,B4,lr0005,0,3,0.791667,0.886389,0.793388,0.789916,0.583414,0.810613
efficientnet,B6,lr0001,1,0,0.725,0.80812,0.759124,0.679612,0.456405,0.740012
efficientnet,B4,lr0001,2,4,0.783505,0.868421,0.752941,0.807339,0.574201,0.799861
efficientnet,B5,lr0001,0,1,0.688,0.760502,0.666667,0.706767,0.375649,0.701952
efficientnet,B2,lr0001,2,3,0.616667,0.712222,0.616667,0.616667,0.233333,0.635778
efficientnet,B5,lr0005,3,2,0.653226,0.760604,0.537634,0.722581,0.341301,0.668939
efficientnet,B0,lr0005,2,3,0.641667,0.709722,0.699301,0.556701,0.306767,0.652155
efficientnet,B2,lr0005,1,0,0.833333,0.921858,0.827586,0.83871,0.67375,0.851672
efficientnet,B4,lr0001,1,3,0.783333,0.886667,0.8,0.763636,0.574705,0.804198
efficientnet,B4,lr0001,1,4,0.690722,0.761374,0.693878,0.6875,0.456303,0.712325
efficientnet,B6,lr0005,0,2,0.766129,0.816029,0.747826,0.781955,0.534716,0.775859
efficientnet,B7,lr0005,4,1,0.808,0.911885,0.79661,0.818182,0.616456,0.828581
efficientnet,B1,lr0001,4,0,0.783333,0.870968,0.793651,0.77193,0.566018,0.800578
efficientnet,M,lr0001,1,2,0.798387,0.920375,0.817518,0.774775,0.616415,0.823852
efficientnet,B4,lr0001,4,0,0.683333,0.771413,0.728571,0.62,0.374096,0.698073
efficientnet,B5,lr0005,2,0,0.766667,0.828142,0.794118,0.730769,0.540775,0.778017
efficientnet,B3,lr0005,1,0,0.825,0.934372,0.817391,0.832,0.658751,0.847628
efficientnet,B3,lr0005,0,2,0.790323,0.897736,0.77193,0.80597,0.584571,0.811649
efficientnet,B1,lr0001,0,1,0.632,0.685195,0.589286,0.666667,0.264169,0.641046
efficientnet,S,lr0001,2,0,0.791667,0.873749,0.774775,0.806202,0.599941,0.809272
efficientnet,B4,lr0001,4,2,0.862903,0.917252,0.868217,0.857143,0.730892,0.874192
efficientnet,B7,lr0001,1,4,0.649485,0.82694,0.679245,0.613636,0.431832,0.697044
efficientnet,B7,lr0005,2,3,0.658333,0.771111,0.672,0.643478,0.317772,0.680762
efficientnet,B2,lr0001,1,4,0.680412,0.862623,0.673684,0.686869,0.414875,0.722205
efficientnet,B3,lr0005,1,4,0.721649,0.85504,0.696629,0.742857,0.466118,0.749847
efficientnet,B2,lr0005,1,2,0.782258,0.864429,0.808511,0.747664,0.594896,0.800062
efficientnet,B0,lr0005,4,2,0.854839,0.933125,0.867647,0.839286,0.729365,0.871916
efficientnet,B0,lr0005,0,1,0.592,0.706455,0.598425,0.585366,0.185689,0.615018
efficientnet,B1,lr0005,2,3,0.6,0.659722,0.641791,0.54717,0.205677,0.610304
efficientnet,B4,lr0005,4,2,0.806452,0.9019,0.826087,0.781818,0.635773,0.826829
efficientnet,S,lr0001,2,4,0.814433,0.880018,0.769231,0.844828,0.614794,0.823181
efficientnet,B3,lr0005,0,4,0.659794,0.657003,0.535211,0.731707,0.270676,0.643811
efficientnet,B1,lr0005,4,1,0.872,0.938525,0.859649,0.882353,0.749271,0.885432
efficientnet,B7,lr0001,2,1,0.712,0.7979,0.756757,0.647059,0.471249,0.729868
efficientnet,B7,lr0005,3,1,0.784,0.892418,0.773109,0.793893,0.567909,0.805475
efficientnet,S,lr0001,1,3,0.775,0.873889,0.780488,0.769231,0.550689,0.79479
efficientnet,B5,lr0005,0,1,0.704,0.764857,0.737589,0.66055,0.432124,0.716612
efficientnet,B6,lr0005,4,0,0.825,0.918521,0.817391,0.832,0.658751,0.844457
efficientnet,S,lr0001,0,4,0.731959,0.726583,0.648649,0.783333,0.432651,0.72137
efficientnet,B4,lr0005,4,1,0.872,0.901383,0.875,0.868852,0.747884,0.878236
efficientnet,B5,lr0001,0,2,0.685484,0.736144,0.654867,0.711111,0.373302,0.694851
efficientnet,B0,lr0005,4,0,0.75,0.918242,0.711538,0.779412,0.534923,0.785331
efficientnet,B3,lr0005,4,3,0.85,0.928889,0.839286,0.859375,0.706306,0.866141
efficientnet,B7,lr0005,2,0,0.7,0.78337,0.75,0.625,0.417039,0.713378
efficientnet,S,lr0001,1,0,0.783333,0.9302,0.763636,0.8,0.585481,0.813982
efficientnet,S,lr0001,4,3,0.808333,0.935278,0.834532,0.772277,0.650124,0.835097
efficientnet,B0,lr0005,3,4,0.804124,0.874665,0.716418,0.850394,0.583068,0.807427
efficientnet,B6,lr0001,3,0,0.766667,0.89238,0.745455,0.784615,0.551442,0.792968
efficientnet,B2,lr0005,0,2,0.653226,0.698152,0.612613,0.686131,0.309216,0.660946
efficientnet,B4,lr0005,1,0,0.691667,0.772803,0.678261,0.704,0.390101,0.708356
efficientnet,S,lr0001,3,4,0.752577,0.805085,0.707317,0.785714,0.499003,0.760039
efficientnet,M,lr0001,2,4,0.752577,0.878234,0.733333,0.769231,0.534823,0.780157
efficientnet,B2,lr0001,3,1,0.744,0.856814,0.709091,0.771429,0.494632,0.76573
efficientnet,B3,lr0005,0,3,0.716667,0.862778,0.721311,0.711864,0.433574,0.745881
efficientnet,B0,lr0005,1,0,0.808333,0.878198,0.824427,0.788991,0.61901,0.821891
efficientnet,B1,lr0005,0,1,0.688,0.764344,0.672269,0.70229,0.375354,0.702916
efficientnet,B7,lr0001,4,1,0.784,0.873463,0.790698,0.77686,0.572497,0.802254
efficientnet,B0,lr0005,4,3,0.75,0.872778,0.772727,0.722222,0.51031,0.774576
efficientnet,B1,lr0005,4,2,0.822581,0.915691,0.8,0.84058,0.656455,0.841416
efficientnet,B7,lr0001,3,2,0.75,0.8051,0.75969,0.739496,0.503992,0.761256
efficientnet,B1,lr0005,1,0,0.65,0.734983,0.571429,0.704225,0.342065,0.666334
efficientnet,S,lr0001,4,1,0.816,0.840932,0.803419,0.827068,0.633119,0.820796
efficientnet,B6,lr0005,1,0,0.7,0.769466,0.727273,0.666667,0.400262,0.712707
efficientnet,B3,lr0005,1,3,0.783333,0.858611,0.767857,0.796875,0.571772,0.798513
efficientnet,B4,lr0001,4,1,0.664,0.726947,0.65,0.676923,0.327264,0.6763
efficientnet,M,lr0001,2,0,0.8,0.875695,0.8,0.8,0.60178,0.815317
efficientnet,B4,lr0005,1,2,0.846774,0.919074,0.842975,0.850394,0.693479,0.861191
efficientnet,B6,lr0005,1,2,0.879032,0.944835,0.88189,0.876033,0.760789,0.892437
efficientnet,B6,lr0001,0,3,0.75,0.834167,0.754098,0.745763,0.500278,0.766833
efficientnet,B3,lr0001,4,2,0.862903,0.952641,0.861789,0.864,0.725901,0.880857
efficientnet,B2,lr0005,4,0,0.816667,0.897664,0.819672,0.813559,0.633685,0.832881
efficientnet,B4,lr0005,3,0,0.65,0.836207,0.533333,0.72,0.375875,0.685496
efficientnet,B7,lr0005,1,0,0.691667,0.724694,0.741259,0.618557,0.396983,0.694934
efficientnet,B6,lr0001,0,1,0.648,0.713371,0.650794,0.645161,0.297283,0.661194
efficientnet,B6,lr0005,4,1,0.792,0.877049,0.767857,0.811594,0.589821,0.808682
efficientnet,B2,lr0005,3,2,0.725807,0.797294,0.725806,0.725806,0.451991,0.740142
efficientnet,B3,lr0005,1,2,0.83871,0.897476,0.848485,0.827586,0.687127,0.851164
efficientnet,B0,lr0001,0,1,0.656,0.669314,0.656,0.656,0.312756,0.658738
efficientnet,B4,lr0005,3,4,0.814433,0.916146,0.769231,0.844828,0.614794,0.830407
efficientnet,B7,lr0001,2,4,0.814433,0.917038,0.769231,0.844828,0.614794,0.830585
efficientnet,B6,lr0005,3,4,0.742268,0.884032,0.712644,0.766355,0.498619,0.770922
efficientnet,B5,lr0005,4,1,0.784,0.826588,0.784,0.784,0.568904,0.792608
efficientnet,B5,lr0005,2,1,0.624,0.644211,0.666667,0.568807,0.26541,0.627278
efficientnet,S,lr0001,3,1,0.728,0.816855,0.746269,0.706897,0.466799,0.746284
efficientnet,B1,lr0001,1,0,0.766667,0.858732,0.75,0.78125,0.546837,0.786013
efficientnet,B2,lr0005,3,4,0.670103,0.818912,0.567568,0.733333,0.301503,0.688133
efficientnet,B7,lr0001,3,1,0.8,0.900102,0.814815,0.782609,0.615092,0.821014
efficientnet,B1,lr0001,2,4,0.824742,0.933095,0.795181,0.846847,0.650956,0.845069
efficientnet,B5,lr0001,2,0,0.691667,0.79644,0.654206,0.721805,0.404737,0.713297
efficientnet,B2,lr0001,0,3,0.741667,0.874444,0.763359,0.715596,0.491667,0.76818
efficientnet,B6,lr0005,2,4,0.814433,0.908564,0.775,0.842105,0.620016,0.830022
efficientnet,B1,lr0005,2,1,0.688,0.788678,0.642202,0.723404,0.380932,0.70655
efficientnet,B5,lr0001,4,3,0.841667,0.898611,0.837607,0.845528,0.684189,0.853102
efficientnet,B0,lr0005,0,4,0.670103,0.750669,0.578947,0.728814,0.307761,0.676483
efficientnet,B7,lr0001,0,3,0.816667,0.880556,0.807018,0.825397,0.636524,0.82958
efficientnet,B3,lr0005,4,1,0.832,0.90292,0.823529,0.839695,0.664187,0.846047
efficientnet,B7,lr0001,2,3,0.716667,0.7675,0.685185,0.742424,0.442269,0.726582
efficientnet,B5,lr0005,0,4,0.639175,0.706958,0.588235,0.678899,0.278387,0.650492
efficientnet,B5,lr0001,1,3,0.716667,0.816667,0.75,0.673077,0.449614,0.736243
efficientnet,B1,lr0005,4,0,0.775,0.868465,0.77686,0.773109,0.550938,0.793781
efficientnet,B2,lr0001,0,2,0.669355,0.775436,0.649573,0.687023,0.338783,0.690156
efficientnet,B5,lr0001,3,0,0.833333,0.929366,0.830508,0.836066,0.670753,0.85293
efficientnet,B3,lr0005,2,4,0.814433,0.861731,0.769231,0.844828,0.614794,0.819524
efficientnet,B1,lr0005,1,3,0.825,0.905278,0.823529,0.826446,0.65009,0.84106
efficientnet,B3,lr0001,4,1,0.832,0.905994,0.823529,0.839695,0.664187,0.846662
efficientnet,B1,lr0005,2,4,0.742268,0.848796,0.719101,0.761905,0.508413,0.765255
efficientnet,B6,lr0005,2,1,0.712,0.818135,0.714286,0.709677,0.425423,0.733362
efficientnet,B3,lr0001,2,3,0.675,0.766389,0.692913,0.654867,0.352407,0.693075
efficientnet,B1,lr0001,0,3,0.875,0.957778,0.876033,0.87395,0.750104,0.891563
efficientnet,B7,lr0005,1,3,0.75,0.846111,0.761905,0.736842,0.502519,0.769223
efficientnet,M,lr0001,2,3,0.7,0.788611,0.704918,0.694915,0.400222,0.717711
efficientnet,B4,lr0001,0,2,0.75,0.848556,0.743802,0.755906,0.499805,0.769633
efficientnet,B0,lr0001,1,0,0.791667,0.889321,0.789916,0.793388,0.586058,0.811464
efficientnet,B7,lr0005,0,1,0.656,0.773053,0.537634,0.726115,0.344133,0.672974
efficientnet,B3,lr0005,3,0,0.816667,0.921858,0.8,0.830769,0.65356,0.839215
efficientnet,B2,lr0001,2,1,0.704,0.807377,0.713178,0.694215,0.411828,0.724937
efficientnet,B0,lr0001,1,4,0.659794,0.844335,0.691589,0.62069,0.464628,0.709744
efficientnet,B1,lr0001,3,1,0.736,0.808914,0.673267,0.778523,0.496803,0.749021
efficientnet,S,lr0001,3,2,0.612903,0.67057,0.586207,0.636364,0.225456,0.623754
efficientnet,B1,lr0001,3,4,0.731959,0.780553,0.628571,0.790323,0.425102,0.728791
efficientnet,B5,lr0001,1,4,0.742268,0.823818,0.712644,0.766355,0.498619,0.758879
efficientnet,B3,lr0001,1,2,0.774194,0.874057,0.794118,0.75,0.564387,0.794912
efficientnet,B3,lr0001,3,0,0.8,0.911846,0.823529,0.769231,0.609372,0.821859
efficientnet,B2,lr0005,1,4,0.680412,0.741302,0.635294,0.715596,0.362905,0.690812
efficientnet,B6,lr0005,2,0,0.7,0.811735,0.694915,0.704918,0.403343,0.722648
efficientnet,B3,lr0005,4,0,0.808333,0.910734,0.792793,0.821705,0.633868,0.8301
efficientnet,B6,lr0001,4,1,0.688,0.79918,0.654867,0.715328,0.37744,0.709219
efficientnet,B2,lr0001,1,2,0.814516,0.893313,0.803419,0.824427,0.630512,0.830186
efficientnet,B7,lr0005,1,4,0.752577,0.799286,0.636364,0.8125,0.467511,0.746897
efficientnet,B5,lr0001,3,4,0.773196,0.807315,0.710526,0.813559,0.524086,0.773328
efficientnet,B3,lr0001,0,4,0.721649,0.79661,0.658228,0.765217,0.424887,0.73083
efficientnet,B1,lr0001,2,0,0.833333,0.91574,0.824561,0.84127,0.677534,0.850734
efficientnet,B2,lr0001,0,1,0.728,0.745645,0.706897,0.746269,0.45655,0.731017
efficientnet,B4,lr0001,2,3,0.65,0.731111,0.7,0.58,0.318198,0.664042
efficientnet,S,lr0001,1,2,0.854839,0.916732,0.85,0.859375,0.709821,0.867171
efficientnet,B6,lr0001,4,2,0.854839,0.920895,0.847458,0.861538,0.710784,0.868024
efficientnet,B3,lr0005,3,2,0.66129,0.798595,0.553191,0.727273,0.356477,0.683718
efficientnet,B2,lr0005,0,4,0.659794,0.764942,0.673267,0.645161,0.412516,0.689884
efficientnet,B1,lr0001,0,2,0.637097,0.71949,0.661654,0.608696,0.280504,0.653438
efficientnet,B3,lr0001,2,4,0.752577,0.838537,0.72093,0.777778,0.515167,0.769481
efficientnet,B4,lr0005,3,2,0.645161,0.732891,0.710526,0.541667,0.337049,0.659754
efficientnet,B1,lr0001,1,3,0.758333,0.896111,0.768,0.747826,0.51847,0.785901
efficientnet,B5,lr0005,3,0,0.825,0.906285,0.834646,0.814159,0.649842,0.841002
efficientnet,B4,lr0005,1,3,0.75,0.798611,0.722222,0.772727,0.51031,0.759743
efficientnet,M,lr0001,0,2,0.709677,0.830861,0.666667,0.742857,0.428228,0.732835
efficientnet,B0,lr0005,3,0,0.875,0.943548,0.871795,0.878049,0.755825,0.889261
efficientnet,B0,lr0001,1,2,0.790323,0.882904,0.80597,0.77193,0.59299,0.809524
efficientnet,B0,lr0005,4,1,0.752,0.848873,0.693069,0.791946,0.531113,0.770289
efficientnet,B0,lr0001,3,2,0.653226,0.661983,0.699301,0.590476,0.329299,0.653927
efficientnet,B5,lr0005,3,1,0.792,0.869877,0.811594,0.767857,0.60628,0.808894
efficientnet,B0,lr0001,2,3,0.641667,0.733889,0.671756,0.605505,0.288218,0.659385
efficientnet,B0,lr0001,0,2,0.677419,0.735103,0.705882,0.642857,0.366412,0.688894
efficientnet,B3,lr0001,4,0,0.783333,0.881813,0.779661,0.786885,0.570474,0.803386
efficientnet,B6,lr0005,3,2,0.596774,0.684361,0.519231,0.652778,0.198165,0.610445
efficientnet,B4,lr0005,0,4,0.690722,0.777431,0.594595,0.75,0.345219,0.697071
efficientnet,B3,lr0005,3,4,0.731959,0.806869,0.628571,0.790323,0.425102,0.734055
efficientnet,B2,lr0005,2,0,0.9,0.963014,0.904762,0.894737,0.800001,0.912503
efficientnet,S,lr0001,4,0,0.8,0.899055,0.789474,0.809524,0.610229,0.820633
efficientnet,B7,lr0001,0,2,0.798387,0.85324,0.80315,0.793388,0.599141,0.809547
efficientnet,B7,lr0001,4,0,0.725,0.832036,0.744186,0.702703,0.449428,0.745728
efficientnet,B6,lr0001,1,4,0.783505,0.856824,0.727273,0.820513,0.547963,0.792419
efficientnet,B3,lr0005,2,3,0.583333,0.691944,0.637681,0.509804,0.174714,0.602024
efficientnet,B1,lr0001,4,1,0.736,0.852459,0.685714,0.772414,0.486847,0.758002
efficientnet,B5,lr0005,1,3,0.75,0.880833,0.758065,0.741379,0.501115,0.776167
efficientnet,M,lr0001,4,2,0.879032,0.958366,0.885496,0.871795,0.766653,0.895603
efficientnet,B2,lr0001,2,4,0.762887,0.837199,0.693333,0.806723,0.50023,0.770051
efficientnet,B4,lr0001,0,4,0.721649,0.781445,0.608696,0.784,0.401072,0.719265
efficientnet,B7,lr0005,0,4,0.690722,0.889384,0.711538,0.666667,0.504725,0.742135
efficientnet,B6,lr0005,4,3,0.875,0.941667,0.87395,0.876033,0.750104,0.88834
efficientnet,B2,lr0001,1,0,0.783333,0.860957,0.790323,0.775862,0.566185,0.798713
efficientnet,B1,lr0001,4,2,0.701613,0.789227,0.633663,0.748299,0.425225,0.717083
efficientnet,B5,lr0001,1,0,0.708333,0.796997,0.758621,0.631579,0.437537,0.72286
efficientnet,B0,lr0001,4,0,0.766667,0.903782,0.745455,0.784615,0.551442,0.795248
efficientnet,B7,lr0001,1,3,0.733333,0.856389,0.728814,0.737705,0.466926,0.757941
efficientnet,M,lr0001,0,3,0.783333,0.863611,0.783333,0.783333,0.566667,0.799389
efficientnet,B6,lr0005,1,3,0.883333,0.9425,0.881356,0.885246,0.767093,0.895196
efficientnet,B0,lr0001,1,3,0.758333,0.856944,0.747826,0.768,0.51847,0.778068
efficientnet,B6,lr0001,2,1,0.744,0.772797,0.761194,0.724138,0.49927,0.750353
efficientnet,B5,lr0005,1,2,0.846774,0.933906,0.831858,0.859259,0.700205,0.86438
efficientnet,B5,lr0001,2,4,0.793814,0.880464,0.74359,0.827586,0.571891,0.80628
efficientnet,B6,lr0001,0,2,0.701613,0.807182,0.633663,0.748299,0.425225,0.720674
efficientnet,B2,lr0001,4,1,0.712,0.790984,0.689655,0.731343,0.424307,0.727227
efficientnet,B0,lr0005,0,2,0.798387,0.898257,0.80916,0.786325,0.603982,0.818824
efficientnet,B2,lr0001,4,0,0.841667,0.891824,0.837607,0.845528,0.688889,0.852214
efficientnet,S,lr0001,0,2,0.733871,0.791829,0.717949,0.748092,0.46844,0.745192
efficientnet,B6,lr0001,3,2,0.629032,0.737965,0.488889,0.708861,0.294729,0.642422
efficientnet,B0,lr0005,2,4,0.57732,0.774309,0.601942,0.549451,0.248671,0.625471
efficientnet,B0,lr0005,1,3,0.741667,0.863056,0.766917,0.71028,0.495094,0.765893
efficientnet,B1,lr0001,1,4,0.649485,0.739964,0.653061,0.645833,0.369346,0.674603
efficientnet,B2,lr0001,3,4,0.783505,0.840321,0.676923,0.837209,0.538259,0.781418
efficientnet,M,lr0001,3,0,0.75,0.842325,0.779412,0.711538,0.506476,0.767303
efficientnet,B2,lr0001,1,3,0.775,0.888889,0.796992,0.747664,0.563383,0.798047
efficientnet,B5,lr0005,4,3,0.925,0.968611,0.926829,0.923077,0.851064,0.93381
efficientnet,B7,lr0005,1,2,0.790323,0.875228,0.811594,0.763636,0.602523,0.808408
efficientnet,B1,lr0005,3,2,0.524194,0.568826,0.556391,0.486957,0.051672,0.532441
efficientnet,B7,lr0001,0,4,0.721649,0.82025,0.682353,0.752294,0.447423,0.740051
efficientnet,B0,lr0001,4,1,0.784,0.864242,0.761062,0.80292,0.572264,0.799671
efficientnet,B5,lr0001,3,2,0.604839,0.692948,0.533333,0.657343,0.214249,0.619118
efficientnet,B7,lr0001,0,1,0.64,0.733607,0.661654,0.615385,0.287065,0.658836
efficientnet,S,lr0001,0,3,0.766667,0.885278,0.777778,0.754386,0.53602,0.790424
efficientnet,B4,lr0005,2,3,0.616667,0.672917,0.596491,0.634921,0.234509,0.62765
