group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B1_lr0001_f02341,B1,0.0001,0.7319587628865979,0.756913470115968,0.6388888888888888,0.7868852459016393,0.7142436996070375,0.6764705882352942,0.6052631578947368,0.8135593220338984,0.7257780134800262
efficientnet,B1_lr0001_f02413,B1,0.0001,0.768,0.8314549180327868,0.768,0.768,0.7684426229508197,0.75,0.7868852459016393,0.75,0.7807795081967213
efficientnet,B1_lr0001_f02431,B1,0.0001,0.7583333333333333,0.8713888888888889,0.7339449541284403,0.7786259541984734,0.7627873671714961,0.8163265306122449,0.6666666666666666,0.85,0.7810160995441264
efficientnet,B1_lr0001_f03412,B1,0.0001,0.84,0.8824282786885245,0.8360655737704918,0.84375,0.8399077868852459,0.8360655737704918,0.8360655737704918,0.84375,0.8484303278688525
efficientnet,B1_lr0001_f03421,B1,0.0001,0.8548387096774194,0.922976841009628,0.8474576271186439,0.8615384615384615,0.8553919810155388,0.8771929824561403,0.819672131147541,0.8888888888888888,0.8684407240719384
efficientnet,B1_lr0001_f12304,B1,0.0001,0.8583333333333333,0.9293659621802002,0.8571428571428571,0.8595041322314049,0.8598164221248505,0.8947368421052632,0.8225806451612904,0.896551724137931,0.8728325414025292
efficientnet,B1_lr0001_f12340,B1,0.0001,0.7422680412371134,0.8010704727921498,0.7058823529411764,0.7706422018348624,0.7448412456285793,0.6382978723404256,0.7894736842105263,0.711864406779661,0.7529408628867762
efficientnet,B1_lr0001_f12403,B1,0.0001,0.9083333333333333,0.9677419354838709,0.9105691056910569,0.9059829059829059,0.90833915988733,0.9180327868852459,0.9032258064516129,0.9137931034482759,0.9201932880756993
efficientnet,B1_lr0001_f12430,B1,0.0001,0.8666666666666667,0.9363888888888889,0.8545454545454546,0.8769230769230769,0.8718678720805473,0.94,0.7833333333333333,0.95,0.881278391820927
efficientnet,B1_lr0001_f13402,B1,0.0001,0.8666666666666667,0.9413236929922136,0.8709677419354839,0.8620689655172413,0.8665183537263625,0.8709677419354839,0.8709677419354839,0.8620689655172413,0.8815090841675935
efficientnet,B1_lr0001_f13420,B1,0.0001,0.7580645161290323,0.8540202966432474,0.7321428571428572,0.7794117647058825,0.7608046793608352,0.803921568627451,0.6721311475409836,0.8412698412698413,0.7768888227963708
efficientnet,B1_lr0001_f23401,B1,0.0001,0.8166666666666667,0.9137931034482758,0.7962962962962964,0.8333333333333333,0.8298383821417856,0.9347826086956522,0.6935483870967742,0.9482758620689655,0.8379855563772715
efficientnet,B1_lr0001_f23410,B1,0.0001,0.784,0.834016393442623,0.7476635514018691,0.8111888111888113,0.7912455253080836,0.8695652173913043,0.6557377049180327,0.90625,0.7936228562682774
efficientnet,B1_lr0005_f01234,B1,0.0005,0.9333333333333333,0.9686111111111112,0.9298245614035088,0.9365079365079364,0.9355163866123253,0.9814814814814815,0.8833333333333333,0.9833333333333333,0.9407586657936431
efficientnet,B1_lr0005_f01243,B1,0.0005,0.8041237113402062,0.8907225691347012,0.7912087912087911,0.8155339805825244,0.8231933090962911,0.6792452830188679,0.9473684210526315,0.711864406779661,0.8249564722725028
efficientnet,B1_lr0005_f01324,B1,0.0005,0.8387096774193549,0.8763986468904501,0.8333333333333333,0.84375,0.8387602776594445,0.847457627118644,0.819672131147541,0.8571428571428571,0.8461903870605166
efficientnet,B1_lr0005_f01342,B1,0.0005,0.8556701030927835,0.8840321141837646,0.8157894736842104,0.8813559322033898,0.8485727029438002,0.8157894736842105,0.8157894736842105,0.8813559322033898,0.8570840652215898
efficientnet,B1_lr0005_f01423,B1,0.0005,0.6774193548387096,0.7387457715326566,0.6296296296296297,0.7142857142857143,0.6808641410637828,0.723404255319149,0.5573770491803278,0.7936507936507936,0.6881889222700985
efficientnet,B1_lr0005_f01432,B1,0.0005,0.7166666666666667,0.7736111111111111,0.7343749999999999,0.6964285714285715,0.7186186580488015,0.6911764705882353,0.7833333333333333,0.65,0.7279400014510301
efficientnet,B1_lr0005_f02314,B1,0.0005,0.896,0.9587602459016393,0.888888888888889,0.9022556390977444,0.8970186518893923,0.9285714285714286,0.8524590163934426,0.9375,0.9085846851555329
efficientnet,B1_lr0005_f02341,B1,0.0005,0.7731958762886598,0.8492417484388938,0.7317073170731707,0.8035714285714285,0.7707126635055537,0.6818181818181818,0.7894736842105263,0.7627118644067796,0.7856858067755412
efficientnet,B1_lr0005_f02413,B1,0.0005,0.808,0.8926741803278688,0.7777777777777777,0.8309859154929576,0.8149509421701389,0.8936170212765957,0.6885245901639344,0.921875,0.8248777631537486
efficientnet,B1_lr0005_f02431,B1,0.0005,0.8583333333333333,0.9561111111111111,0.8571428571428572,0.8595041322314049,0.8583831122226939,0.864406779661017,0.85,0.8666666666666667,0.8778949092082801
efficientnet,B1_lr0005_f03412,B1,0.0005,0.88,0.9567110655737705,0.88,0.88,0.8805071721311475,0.859375,0.9016393442622951,0.859375,0.8954436475409835
efficientnet,B1_lr0005_f03421,B1,0.0005,0.8870967741935484,0.9484777517564403,0.8833333333333333,0.890625,0.8872104211770582,0.8983050847457628,0.8688524590163934,0.9047619047619048,0.8993486560920761
efficientnet,B1_lr0005_f12304,B1,0.0005,0.825,0.921579532814238,0.829268292682927,0.8205128205128206,0.824947908719053,0.8360655737704918,0.8225806451612904,0.8275862068965517,0.8442617109458077
efficientnet,B1_lr0005_f12340,B1,0.0005,0.7010309278350515,0.7609277430865299,0.6419753086419753,0.7433628318584071,0.6945960669241692,0.6046511627906976,0.6842105263157895,0.711864406779661,0.7083785756692267
efficientnet,B1_lr0005_f12403,B1,0.0005,0.8416666666666667,0.9343715239154616,0.8256880733944956,0.8549618320610687,0.853875852073921,0.9574468085106383,0.7258064516129032,0.9655172413793104,0.8621127896223226
efficientnet,B1_lr0005_f12430,B1,0.0005,0.8916666666666667,0.9622222222222222,0.8807339449541285,0.900763358778626,0.8984195566793651,0.9795918367346939,0.8,0.9833333333333333,0.9067611498602017
efficientnet,B1_lr0005_f13402,B1,0.0005,0.8833333333333333,0.9496662958843158,0.8793103448275862,0.8870967741935484,0.887154704601109,0.9444444444444444,0.8225806451612904,0.9482758620689655,0.8973122905679786
efficientnet,B1_lr0005_f13420,B1,0.0005,0.7580645161290323,0.8610460577673693,0.7692307692307692,0.7457627118644068,0.7606754800630267,0.7246376811594203,0.819672131147541,0.6984126984126984,0.7789559070109208
efficientnet,B1_lr0005_f23401,B1,0.0005,0.8416666666666667,0.9124026696329254,0.8347826086956522,0.848,0.8461660894201313,0.9056603773584906,0.7741935483870968,0.9137931034482759,0.8566036068830751
efficientnet,B1_lr0005_f23410,B1,0.0005,0.792,0.8417008196721312,0.74,0.8266666666666667,0.8103439779968754,0.9487179487179487,0.6065573770491803,0.96875,0.8021422928671347
efficientnet,B2_lr0001_f01234,B2,0.0001,0.8583333333333333,0.9452777777777777,0.8571428571428572,0.8595041322314049,0.8583831122226939,0.864406779661017,0.85,0.8666666666666667,0.8757282425416134
efficientnet,B2_lr0001_f01243,B2,0.0001,0.8144329896907216,0.852363960749331,0.7352941176470588,0.8571428571428572,0.8026615829613442,0.8333333333333334,0.6578947368421053,0.9152542372881356,0.8123791016382625
efficientnet,B2_lr0001_f01324,B2,0.0001,0.8306451612903226,0.8922716627634659,0.8346456692913385,0.8264462809917354,0.8318999957665393,0.803030303030303,0.8688524590163934,0.7936507936507936,0.8431817540206803
efficientnet,B2_lr0001_f01342,B2,0.0001,0.8041237113402062,0.8590544157002676,0.7710843373493975,0.8288288288288288,0.804303568500712,0.7111111111111111,0.8421052631578947,0.7796610169491526,0.8134789723438824
efficientnet,B2_lr0001_f01423,B2,0.0001,0.717741935483871,0.8017174082747853,0.7008547008547008,0.7328244274809159,0.7180129987059185,0.7321428571428571,0.6721311475409836,0.7619047619047619,0.7342302941600384
efficientnet,B2_lr0001_f01432,B2,0.0001,0.7,0.7894444444444444,0.7352941176470588,0.6538461538461539,0.7075143391598224,0.6578947368421053,0.8333333333333334,0.5666666666666667,0.7172198110194958
efficientnet,B2_lr0001_f02314,B2,0.0001,0.816,0.9016393442622951,0.8296296296296297,0.8,0.8238286551453786,0.7567567567567568,0.9180327868852459,0.71875,0.8342195258074607
efficientnet,B2_lr0001_f02341,B2,0.0001,0.8144329896907216,0.8608385370205174,0.7804878048780488,0.8392857142857143,0.8131345186913996,0.7272727272727273,0.8421052631578947,0.7966101694915254,0.8216359129132804
efficientnet,B2_lr0001_f02413,B2,0.0001,0.808,0.9108606557377048,0.8208955223880597,0.7931034482758621,0.8145763990520811,0.7534246575342466,0.9016393442622951,0.71875,0.8294872050907415
efficientnet,B2_lr0001_f02431,B2,0.0001,0.7916666666666666,0.8744444444444445,0.7787610619469026,0.8031496062992126,0.7936721160464012,0.8301886792452831,0.7333333333333333,0.85,0.8083387790807255
efficientnet,B2_lr0001_f03412,B2,0.0001,0.824,0.8527151639344263,0.828125,0.8196721311475409,0.8258031804078115,0.7910447761194029,0.8688524590163934,0.78125,0.8300630950979558
efficientnet,B2_lr0001_f03421,B2,0.0001,0.7983870967741935,0.858704137392662,0.8062015503875968,0.7899159663865546,0.8006174442587606,0.7647058823529411,0.8524590163934426,0.746031746031746,0.8107652390399535
efficientnet,B2_lr0001_f12304,B2,0.0001,0.825,0.9110122358175751,0.8205128205128205,0.8292682926829268,0.8277102324270299,0.8727272727272727,0.7741935483870968,0.8793103448275862,0.8427007162880704
efficientnet,B2_lr0001_f12340,B2,0.0001,0.7628865979381443,0.7979482604817127,0.684931506849315,0.8099173553719008,0.7482198177788142,0.7142857142857143,0.6578947368421053,0.8305084745762712,0.7607807076839774
efficientnet,B2_lr0001_f12403,B2,0.0001,0.9333333333333333,0.9752502780867631,0.9365079365079365,0.9298245614035087,0.9334267891844146,0.921875,0.9516129032258065,0.9137931034482759,0.9416685797031912
efficientnet,B2_lr0001_f12430,B2,0.0001,0.8916666666666667,0.9486111111111111,0.8869565217391303,0.8960000000000001,0.8930337447033326,0.9272727272727272,0.85,0.9333333333333333,0.9032536088440482
efficientnet,B2_lr0001_f13402,B2,0.0001,0.8583333333333333,0.9307563959955506,0.8547008547008547,0.8617886178861788,0.8611785114834074,0.9090909090909091,0.8064516129032258,0.9137931034482759,0.873351542679865
efficientnet,B2_lr0001_f13420,B2,0.0001,0.7338709677419355,0.7712724434035909,0.6972477064220183,0.7625899280575539,0.738233179702612,0.7916666666666666,0.6229508196721312,0.8412698412698413,0.740642845065542
efficientnet,B2_lr0001_f23401,B2,0.0001,0.825,0.9315906562847608,0.8205128205128205,0.8292682926829268,0.8277102324270299,0.8727272727272727,0.7741935483870968,0.8793103448275862,0.8468164003815076
efficientnet,B2_lr0001_f23410,B2,0.0001,0.784,0.8550204918032787,0.7652173913043478,0.8,0.7850982514151392,0.8148148148148148,0.7213114754098361,0.84375,0.797867226904553
efficientnet,B2_lr0005_f01234,B2,0.0005,0.8416666666666667,0.9466666666666667,0.848,0.8347826086956521,0.8428592241029071,0.8153846153846154,0.8833333333333333,0.8,0.8627950332263786
efficientnet,B2_lr0005_f01243,B2,0.0005,0.8350515463917526,0.8858162355040142,0.8181818181818181,0.8490566037735849,0.8467858212105857,0.72,0.9473684210526315,0.7627118644067796,0.8469784050123511
efficientnet,B2_lr0005_f01324,B2,0.0005,0.8548387096774194,0.9104865990111892,0.8571428571428572,0.8524590163934426,0.8556917794263524,0.8307692307692308,0.8852459016393442,0.8253968253968254,0.8661237923302523
efficientnet,B2_lr0005_f01342,B2,0.0005,0.7628865979381443,0.85950044603033,0.7526881720430109,0.7722772277227723,0.7867191641603637,0.6363636363636364,0.9210526315789473,0.6610169491525424,0.7868143215789243
efficientnet,B2_lr0005_f01423,B2,0.0005,0.7903225806451613,0.8451730418943534,0.796875,0.7833333333333334,0.7919617559793465,0.7611940298507462,0.8360655737704918,0.746031746031746,0.8015331423704388
efficientnet,B2_lr0005_f01432,B2,0.0005,0.7333333333333333,0.8477777777777779,0.7575757575757577,0.7037037037037038,0.7381448361039201,0.6944444444444444,0.8333333333333334,0.6333333333333333,0.7561070816988985
efficientnet,B2_lr0005_f02314,B2,0.0005,0.808,0.8319672131147541,0.7894736842105263,0.823529411764706,0.8098646915867312,0.8490566037735849,0.7377049180327869,0.875,0.8125670001353436
efficientnet,B2_lr0005_f02341,B2,0.0005,0.7731958762886598,0.852363960749331,0.7380952380952381,0.8,0.7744820359611891,0.6739130434782609,0.8157894736842105,0.7457627118644068,0.7876274222188836
efficientnet,B2_lr0005_f02413,B2,0.0005,0.776,0.8580942622950819,0.7627118644067797,0.787878787878788,0.7760943330623149,0.7894736842105263,0.7377049180327869,0.8125,0.7921558495285929
efficientnet,B2_lr0005_f02431,B2,0.0005,0.775,0.8905555555555555,0.7326732673267328,0.8057553956834533,0.7899201964059046,0.9024390243902439,0.6166666666666667,0.9333333333333333,0.7987808829943293
efficientnet,B2_lr0005_f03412,B2,0.0005,0.816,0.8998463114754098,0.8296296296296297,0.8,0.8238286551453786,0.7567567567567568,0.9180327868852459,0.71875,0.8338609192500837
efficientnet,B2_lr0005_f03421,B2,0.0005,0.8629032258064516,0.936247723132969,0.8521739130434782,0.8721804511278196,0.8649606469944584,0.9074074074074074,0.8032786885245902,0.9206349206349206,0.8776931920210356
efficientnet,B2_lr0005_f12304,B2,0.0005,0.8333333333333334,0.8787541713014461,0.855072463768116,0.803921568627451,0.8414355413057295,0.7763157894736842,0.9516129032258065,0.7068965517241379,0.8425034156672153
efficientnet,B2_lr0005_f12340,B2,0.0005,0.7010309278350515,0.7230151650312221,0.6506024096385543,0.7387387387387386,0.6984303757296608,0.6,0.7105263157894737,0.6949152542372882,0.7023635233946455
efficientnet,B2_lr0005_f12403,B2,0.0005,0.8666666666666667,0.9418798665183538,0.8805970149253732,0.8490566037735848,0.8710317165258918,0.8194444444444444,0.9516129032258065,0.7758620689655172,0.881846373681974
efficientnet,B2_lr0005_f12430,B2,0.0005,0.85,0.9491666666666666,0.859375,0.8392857142857143,0.853153216848064,0.8088235294117647,0.9166666666666666,0.7833333333333333,0.8701961195600889
efficientnet,B2_lr0005_f13402,B2,0.0005,0.875,0.9413236929922135,0.8818897637795274,0.8672566371681416,0.8751236277568981,0.8615384615384616,0.9032258064516129,0.8448275862068966,0.8881187443393561
efficientnet,B2_lr0005_f13420,B2,0.0005,0.7580645161290323,0.8472547488940931,0.7457627118644067,0.7692307692307693,0.7582889204663061,0.7719298245614035,0.7213114754098361,0.7936507936507936,0.7757203333169215
efficientnet,B2_lr0005_f23401,B2,0.0005,0.8416666666666667,0.9065628476084538,0.8455284552845529,0.8376068376068375,0.8416261589527083,0.8524590163934426,0.8387096774193549,0.8448275862068966,0.8545981932238439
efficientnet,B2_lr0005_f23410,B2,0.0005,0.784,0.8954918032786886,0.742857142857143,0.8137931034482758,0.7936896418979971,0.8863636363636364,0.639344262295082,0.921875,0.8059663382964208
efficientnet,B3_lr0001_f01234,B3,0.0001,0.875,0.9238888888888889,0.8695652173913043,0.8799999999999999,0.8763089045031909,0.9090909090909091,0.8333333333333334,0.9166666666666666,0.8849526021566767
efficientnet,B3_lr0001_f01243,B3,0.0001,0.865979381443299,0.9509366636931311,0.8219178082191781,0.8925619834710744,0.8581619288497958,0.8571428571428571,0.7894736842105263,0.9152542372881356,0.8779115531352957
efficientnet,B3_lr0001_f01324,B3,0.0001,0.8790322580645161,0.9063231850117096,0.885496183206107,0.8717948717948718,0.883326747130772,0.8285714285714286,0.9508196721311475,0.8095238095238095,0.8851946490415953
efficientnet,B3_lr0001_f01342,B3,0.0001,0.845360824742268,0.8933987511150758,0.8,0.8739495798319329,0.837072676267776,0.8108108108108109,0.7894736842105263,0.8813559322033898,0.8499563663914106
efficientnet,B3_lr0001_f01423,B3,0.0001,0.75,0.8061410356492323,0.7633587786259541,0.735042735042735,0.7531898090220361,0.7142857142857143,0.819672131147541,0.6825396825396826,0.7615464716679915
efficientnet,B3_lr0001_f01432,B3,0.0001,0.7083333333333334,0.768611111111111,0.5977011494252873,0.7712418300653595,0.7494518083705207,0.9629629629629629,0.43333333333333335,0.9833333333333333,0.7190678464611223
efficientnet,B3_lr0001_f02314,B3,0.0001,0.808,0.8573258196721312,0.8032786885245902,0.8125,0.8078893442622951,0.8032786885245902,0.8032786885245902,0.8125,0.8177987704918033
efficientnet,B3_lr0001_f02341,B3,0.0001,0.865979381443299,0.9415700267618198,0.8395061728395061,0.8849557522123893,0.8646484857678125,0.7906976744186046,0.8947368421052632,0.847457627118644,0.8793319638049653
efficientnet,B3_lr0001_f02413,B3,0.0001,0.76,0.8337602459016393,0.7692307692307692,0.75,0.7627480766881484,0.7246376811594203,0.819672131147541,0.703125,0.7751478183641114
efficientnet,B3_lr0001_f02431,B3,0.0001,0.75,0.8636111111111111,0.7692307692307692,0.7272727272727272,0.753546276418555,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.7727321768066325
efficientnet,B3_lr0001_f03412,B3,0.0001,0.848,0.914702868852459,0.8571428571428572,0.8376068376068376,0.8540385460311608,0.7916666666666666,0.9344262295081968,0.765625,0.8622982219266628
efficientnet,B3_lr0001_f03421,B3,0.0001,0.8870967741935484,0.9260994015092376,0.8833333333333333,0.890625,0.8872104211770582,0.8983050847457628,0.8688524590163934,0.9047619047619048,0.8948729860426354
efficientnet,B3_lr0001_f12304,B3,0.0001,0.8333333333333334,0.9126807563959956,0.8387096774193549,0.8275862068965517,0.8331479421579533,0.8387096774193549,0.8387096774193549,0.8275862068965517,0.8490915832406378
efficientnet,B3_lr0001_f12340,B3,0.0001,0.7835051546391752,0.8135593220338982,0.7272727272727273,0.8205128205128206,0.7739813868108694,0.717948717948718,0.7368421052631579,0.8135593220338984,0.7837662822538981
efficientnet,B3_lr0001_f12403,B3,0.0001,0.85,0.9307563959955506,0.8474576271186439,0.8524590163934426,0.8520896282320694,0.8928571428571429,0.8064516129032258,0.896551724137931,0.8665525335479412
efficientnet,B3_lr0001_f12430,B3,0.0001,0.7916666666666666,0.9127777777777777,0.8148148148148148,0.761904761904762,0.8012320380383546,0.7333333333333333,0.9166666666666666,0.6666666666666666,0.8164792118404751
