group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B0,lr0005,1,2,0.864,0.980277,0.875912,0.849558,0.751127,0.889062
efficientnet,B0,lr0005,0,4,0.866667,0.938265,0.873016,0.859649,0.733149,0.880834
efficientnet,B0,lr0005,1,4,0.848,0.933914,0.854962,0.840336,0.70417,0.865859
efficientnet,B0,lr0005,3,0,0.841667,0.938333,0.837607,0.845528,0.684189,0.861046
efficientnet,B0,lr0005,2,1,0.83871,0.906063,0.84127,0.836066,0.679083,0.85233
efficientnet,B0,lr0005,4,2,0.835052,0.915254,0.813953,0.851852,0.684132,0.851635
efficientnet,B0,lr0005,3,1,0.825,0.881667,0.832,0.817391,0.652269,0.836438
efficientnet,B0,lr0005,4,1,0.824742,0.890277,0.773333,0.857143,0.630667,0.832166
efficientnet,B0,lr0005,2,4,0.814516,0.887588,0.824427,0.803419,0.636517,0.829642
efficientnet,B0,lr0005,0,1,0.808333,0.909622,0.809917,0.806723,0.617651,0.828684
efficientnet,B0,lr0005,1,3,0.808,0.87167,0.806452,0.809524,0.616389,0.820768
efficientnet,B0,lr0005,1,0,0.792,0.853227,0.80597,0.775862,0.596682,0.80508
efficientnet,B0,lr0005,4,3,0.793814,0.897859,0.722222,0.836066,0.561277,0.80612
efficientnet,B0,lr0005,2,3,0.733871,0.812907,0.772414,0.679612,0.506485,0.750409
efficientnet,B0,lr0005,2,0,0.717742,0.833984,0.646465,0.765101,0.465594,0.739218
efficientnet,B0,lr0005,3,2,0.725,0.785833,0.740157,0.707965,0.453094,0.7371
efficientnet,B0,lr0005,4,0,0.731959,0.805085,0.606061,0.796875,0.420904,0.730086
efficientnet,B1,lr0001,3,4,0.908333,0.973056,0.907563,0.909091,0.81678,0.921287
efficientnet,B1,lr0001,0,3,0.908333,0.967742,0.910569,0.905983,0.816678,0.920193
efficientnet,B1,lr0001,3,0,0.866667,0.936389,0.854545,0.876923,0.743736,0.881278
efficientnet,B1,lr0001,0,2,0.866667,0.941324,0.870968,0.862069,0.733037,0.881509
efficientnet,B1,lr0001,0,4,0.858333,0.929366,0.857143,0.859504,0.719633,0.872833
efficientnet,B1,lr0001,2,1,0.854839,0.922977,0.847458,0.861538,0.710784,0.868441
efficientnet,B1,lr0001,1,2,0.84,0.882428,0.836066,0.84375,0.679816,0.84843
efficientnet,B1,lr0001,1,4,0.816,0.930328,0.827068,0.803419,0.643306,0.839693
efficientnet,B1,lr0001,0,1,0.816667,0.913793,0.796296,0.833333,0.659677,0.837986
efficientnet,B1,lr0001,4,2,0.824742,0.890723,0.790123,0.849558,0.644271,0.835456
efficientnet,B1,lr0001,2,4,0.782258,0.893052,0.796992,0.765217,0.574716,0.804976
efficientnet,B1,lr0001,1,0,0.784,0.834016,0.747664,0.811189,0.582491,0.793623
efficientnet,B1,lr0001,3,2,0.766667,0.835833,0.714286,0.802817,0.573259,0.781246
efficientnet,B1,lr0001,4,3,0.783505,0.838983,0.676923,0.837209,0.538259,0.78115
efficientnet,B1,lr0001,1,3,0.768,0.831455,0.768,0.768,0.536885,0.78078
efficientnet,B1,lr0001,3,1,0.758333,0.871389,0.733945,0.778626,0.525575,0.781016
efficientnet,B1,lr0001,2,0,0.758065,0.85402,0.732143,0.779412,0.521609,0.776889
efficientnet,B1,lr0001,4,0,0.742268,0.80107,0.705882,0.770642,0.489682,0.752941
efficientnet,B1,lr0001,4,1,0.731959,0.756913,0.638889,0.786885,0.428487,0.725778
efficientnet,B1,lr0001,2,3,0.685484,0.781161,0.606061,0.738255,0.395614,0.701753
efficientnet,B1,lr0005,3,4,0.933333,0.968611,0.929825,0.936508,0.871033,0.940759
efficientnet,B1,lr0005,1,4,0.896,0.95876,0.888889,0.902256,0.794037,0.908585
efficientnet,B1,lr0005,3,0,0.891667,0.962222,0.880734,0.900763,0.796839,0.906761
efficientnet,B1,lr0005,2,1,0.887097,0.948478,0.883333,0.890625,0.774421,0.899349
efficientnet,B1,lr0005,0,2,0.883333,0.949666,0.87931,0.887097,0.774309,0.897312
efficientnet,B1,lr0005,1,2,0.88,0.956711,0.88,0.88,0.761014,0.895444
efficientnet,B1,lr0005,3,1,0.858333,0.956111,0.857143,0.859504,0.716766,0.877895
efficientnet,B1,lr0005,0,3,0.841667,0.934372,0.825688,0.854962,0.707752,0.862113
efficientnet,B1,lr0005,4,2,0.85567,0.884032,0.815789,0.881356,0.697145,0.857084
efficientnet,B1,lr0005,0,1,0.841667,0.912403,0.834783,0.848,0.692332,0.856604
efficientnet,B1,lr0005,2,4,0.83871,0.876399,0.833333,0.84375,0.677521,0.84619
efficientnet,B1,lr0005,0,4,0.825,0.92158,0.829268,0.820513,0.649896,0.844262
efficientnet,B1,lr0005,4,3,0.804124,0.890723,0.791209,0.815534,0.646387,0.824956
efficientnet,B1,lr0005,1,3,0.808,0.892674,0.777778,0.830986,0.629902,0.824878
efficientnet,B1,lr0005,1,0,0.792,0.841701,0.74,0.826667,0.620688,0.802142
efficientnet,B1,lr0005,4,1,0.773196,0.849242,0.731707,0.803571,0.541425,0.785686
efficientnet,B1,lr0005,2,0,0.758065,0.861046,0.769231,0.745763,0.521351,0.778956
efficientnet,B1,lr0005,3,2,0.716667,0.773611,0.734375,0.696429,0.437237,0.72794
efficientnet,B1,lr0005,4,0,0.701031,0.760928,0.641975,0.743363,0.389192,0.708379
efficientnet,B1,lr0005,2,3,0.677419,0.738746,0.62963,0.714286,0.361728,0.688189
efficientnet,B2,lr0001,0,3,0.933333,0.97525,0.936508,0.929825,0.866854,0.941669
efficientnet,B2,lr0001,3,0,0.891667,0.948611,0.886957,0.896,0.786067,0.903254
efficientnet,B2,lr0001,3,4,0.858333,0.945278,0.857143,0.859504,0.716766,0.875728
efficientnet,B2,lr0001,0,2,0.858333,0.930756,0.854701,0.861789,0.722357,0.873352
efficientnet,B2,lr0001,0,1,0.825,0.931591,0.820513,0.829268,0.65542,0.846816
efficientnet,B2,lr0001,2,4,0.830645,0.892272,0.834646,0.826446,0.6638,0.843182
efficientnet,B2,lr0001,0,4,0.825,0.911012,0.820513,0.829268,0.65542,0.842701
efficientnet,B2,lr0001,1,4,0.816,0.901639,0.82963,0.8,0.647657,0.83422
efficientnet,B2,lr0001,1,2,0.824,0.852715,0.828125,0.819672,0.651606,0.830063
efficientnet,B2,lr0001,1,3,0.808,0.910861,0.820896,0.793103,0.629153,0.829487
efficientnet,B2,lr0001,4,1,0.814433,0.860839,0.780488,0.839286,0.626269,0.821636
efficientnet,B2,lr0001,4,2,0.804124,0.859054,0.771084,0.828829,0.608607,0.813479
efficientnet,B2,lr0001,4,3,0.814433,0.852364,0.735294,0.857143,0.605323,0.812379
efficientnet,B2,lr0001,2,1,0.798387,0.858704,0.806202,0.789916,0.601235,0.810765
efficientnet,B2,lr0001,3,1,0.791667,0.874444,0.778761,0.80315,0.587344,0.808339
efficientnet,B2,lr0001,1,0,0.784,0.85502,0.765217,0.8,0.570197,0.797867
efficientnet,B2,lr0001,4,0,0.762887,0.797948,0.684932,0.809917,0.49644,0.760781
efficientnet,B2,lr0001,2,0,0.733871,0.771272,0.697248,0.76259,0.476466,0.740643
efficientnet,B2,lr0001,2,3,0.717742,0.801717,0.700855,0.732824,0.436026,0.73423
efficientnet,B2,lr0001,3,2,0.7,0.789444,0.735294,0.653846,0.415029,0.71722
efficientnet,B2,lr0005,0,2,0.875,0.941324,0.88189,0.867257,0.750247,0.888119
efficientnet,B2,lr0005,0,3,0.866667,0.94188,0.880597,0.849057,0.742063,0.881846
efficientnet,B2,lr0005,2,1,0.862903,0.936248,0.852174,0.87218,0.729921,0.877693
efficientnet,B2,lr0005,3,0,0.85,0.949167,0.859375,0.839286,0.706306,0.870196
efficientnet,B2,lr0005,2,4,0.854839,0.910487,0.857143,0.852459,0.711384,0.866124
efficientnet,B2,lr0005,3,4,0.841667,0.946667,0.848,0.834783,0.685718,0.862795
efficientnet,B2,lr0005,0,1,0.841667,0.906563,0.845528,0.837607,0.683252,0.854598
efficientnet,B2,lr0005,4,3,0.835052,0.885816,0.818182,0.849057,0.693572,0.846978
efficientnet,B2,lr0005,0,4,0.833333,0.878754,0.855072,0.803922,0.682871,0.842503
efficientnet,B2,lr0005,1,2,0.816,0.899846,0.82963,0.8,0.647657,0.833861
efficientnet,B2,lr0005,1,4,0.808,0.831967,0.789474,0.823529,0.619729,0.812567
efficientnet,B2,lr0005,1,0,0.784,0.895492,0.742857,0.813793,0.587379,0.805966
efficientnet,B2,lr0005,2,3,0.790323,0.845173,0.796875,0.783333,0.583924,0.801533
efficientnet,B2,lr0005,3,1,0.775,0.890556,0.732673,0.805755,0.57984,0.798781
efficientnet,B2,lr0005,1,3,0.776,0.858094,0.762712,0.787879,0.552189,0.792156
efficientnet,B2,lr0005,4,2,0.762887,0.8595,0.752688,0.772277,0.573438,0.786814
efficientnet,B2,lr0005,4,1,0.773196,0.852364,0.738095,0.8,0.548964,0.787627
efficientnet,B2,lr0005,2,0,0.758065,0.847255,0.745763,0.769231,0.516578,0.77572
efficientnet,B2,lr0005,3,2,0.733333,0.847778,0.757576,0.703704,0.47629,0.756107
efficientnet,B2,lr0005,4,0,0.701031,0.723015,0.650602,0.738739,0.396861,0.702364
efficientnet,B3,lr0001,2,1,0.887097,0.926099,0.883333,0.890625,0.774421,0.894873
efficientnet,B3,lr0001,2,4,0.879032,0.906323,0.885496,0.871795,0.766653,0.885195
efficientnet,B3,lr0001,3,4,0.875,0.923889,0.869565,0.88,0.752618,0.884953
efficientnet,B3,lr0001,4,1,0.865979,0.94157,0.839506,0.884956,0.729297,0.879332
efficientnet,B3,lr0001,4,3,0.865979,0.950937,0.821918,0.892562,0.716324,0.877912
efficientnet,B3,lr0001,0,2,0.85,0.936874,0.859375,0.839286,0.700566,0.867164
efficientnet,B3,lr0001,0,3,0.85,0.930756,0.847458,0.852459,0.704179,0.866553
efficientnet,B3,lr0001,1,2,0.848,0.914703,0.857143,0.837607,0.708077,0.862298
efficientnet,B3,lr0001,4,2,0.845361,0.893399,0.8,0.87395,0.674145,0.849956
efficientnet,B3,lr0001,0,1,0.833333,0.919633,0.84375,0.821429,0.667046,0.850334
efficientnet,B3,lr0001,0,4,0.833333,0.912681,0.83871,0.827586,0.666296,0.849092
efficientnet,B3,lr0001,1,4,0.808,0.857326,0.803279,0.8125,0.615779,0.817799
efficientnet,B3,lr0001,3,0,0.791667,0.912778,0.814815,0.761905,0.602464,0.816479
efficientnet,B3,lr0001,2,0,0.782258,0.848556,0.77686,0.787402,0.564363,0.795451
efficientnet,B3,lr0001,4,0,0.783505,0.813559,0.727273,0.820513,0.547963,0.783766
efficientnet,B3,lr0001,1,0,0.768,0.806096,0.768,0.768,0.536885,0.775708
efficientnet,B3,lr0001,1,3,0.76,0.83376,0.769231,0.75,0.525496,0.775148
efficientnet,B3,lr0001,3,1,0.75,0.863611,0.769231,0.727273,0.507093,0.772732
efficientnet,B3,lr0001,2,3,0.75,0.806141,0.763359,0.735043,0.50638,0.761546
efficientnet,B3,lr0001,3,2,0.708333,0.768611,0.597701,0.771242,0.498904,0.719068
efficientnet,B3,lr0005,0,3,0.891667,0.970245,0.886957,0.896,0.793076,0.908281
efficientnet,B3,lr0005,3,4,0.883333,0.96,0.883333,0.883333,0.766667,0.898667
efficientnet,B3,lr0005,2,1,0.879032,0.9516,0.871795,0.885496,0.76017,0.893602
efficientnet,B3,lr0005,0,1,0.883333,0.913237,0.888889,0.877193,0.766575,0.889188
efficientnet,B3,lr0005,0,2,0.858333,0.951057,0.859504,0.857143,0.717721,0.876979
efficientnet,B3,lr0005,4,3,0.85567,0.872881,0.794118,0.888889,0.69671,0.851983
efficientnet,B3,lr0005,1,4,0.832,0.9229,0.832,0.832,0.664959,0.850276
efficientnet,B3,lr0005,1,2,0.824,0.892674,0.828125,0.819672,0.651606,0.838055
efficientnet,B3,lr0005,2,4,0.814516,0.923757,0.792793,0.832117,0.638057,0.836442
efficientnet,B3,lr0005,4,2,0.804124,0.861731,0.791209,0.815534,0.646387,0.819158
efficientnet,B3,lr0005,3,0,0.8,0.8825,0.789474,0.809524,0.603023,0.816602
efficientnet,B3,lr0005,1,3,0.792,0.891137,0.75,0.821918,0.606977,0.811709
efficientnet,B3,lr0005,3,1,0.791667,0.897222,0.8,0.782609,0.585369,0.812836
efficientnet,B3,lr0005,4,0,0.793814,0.85504,0.75,0.824561,0.577393,0.802422
efficientnet,B3,lr0005,0,4,0.791667,0.819244,0.778761,0.80315,0.595397,0.798104
efficientnet,B3,lr0005,4,1,0.783505,0.879572,0.746988,0.810811,0.566258,0.800801
efficientnet,B3,lr0005,1,0,0.728,0.865266,0.673077,0.767123,0.472213,0.753915
efficientnet,B3,lr0005,2,0,0.725807,0.847515,0.679245,0.760563,0.465073,0.749133
efficientnet,B3,lr0005,2,3,0.741936,0.742909,0.761194,0.719298,0.494643,0.742532
efficientnet,B3,lr0005,3,2,0.708333,0.7675,0.672897,0.736842,0.426805,0.719795
efficientnet,B4,lr0001,2,4,0.887097,0.967734,0.893939,0.87931,0.78495,0.904111
efficientnet,B4,lr0001,2,1,0.830645,0.912829,0.846715,0.810811,0.68265,0.848465
efficientnet,B4,lr0001,3,4,0.825,0.913333,0.823529,0.826446,0.65009,0.842671
efficientnet,B4,lr0001,4,2,0.814433,0.867975,0.785714,0.836364,0.633554,0.824253
efficientnet,B4,lr0001,0,3,0.8,0.873192,0.793103,0.806452,0.60671,0.81522
efficientnet,B4,lr0001,3,1,0.791667,0.848333,0.789916,0.793388,0.583414,0.803002
efficientnet,B4,lr0001,1,4,0.776,0.890881,0.791045,0.758621,0.564211,0.79973
efficientnet,B4,lr0001,0,1,0.775,0.853726,0.793893,0.752294,0.551543,0.790137
efficientnet,B4,lr0001,3,0,0.766667,0.841111,0.714286,0.802817,0.573259,0.782302
efficientnet,B4,lr0001,0,2,0.775,0.820634,0.780488,0.769231,0.549826,0.784053
efficientnet,B4,lr0001,4,3,0.783505,0.830955,0.712329,0.826446,0.540416,0.784689
efficientnet,B4,lr0001,1,3,0.768,0.815061,0.778626,0.756303,0.542959,0.777894
efficientnet,B4,lr0001,2,0,0.758065,0.823575,0.779412,0.732143,0.531391,0.771778
efficientnet,B4,lr0001,1,2,0.76,0.823514,0.758065,0.761905,0.520359,0.772733
efficientnet,B4,lr0001,0,4,0.75,0.839266,0.732143,0.765625,0.513012,0.768708
efficientnet,B4,lr0001,4,1,0.752577,0.79661,0.707317,0.785714,0.499003,0.758344
efficientnet,B4,lr0001,1,0,0.728,0.788166,0.742424,0.711864,0.463705,0.740461
efficientnet,B4,lr0001,4,0,0.680412,0.716771,0.680412,0.680412,0.427743,0.694376
efficientnet,B4,lr0001,2,3,0.653226,0.732761,0.715232,0.556701,0.351683,0.666752
efficientnet,B4,lr0001,3,2,0.616667,0.705278,0.634921,0.596491,0.234509,0.634122
efficientnet,B4,lr0005,3,4,0.925,0.975833,0.921739,0.928,0.852967,0.935411
efficientnet,B4,lr0005,2,4,0.91129,0.936248,0.913386,0.909091,0.825448,0.916548
efficientnet,B4,lr0005,0,3,0.866667,0.953281,0.864407,0.868852,0.737605,0.884402
efficientnet,B4,lr0005,2,1,0.854839,0.918293,0.861538,0.847458,0.71617,0.868043
efficientnet,B4,lr0005,4,2,0.845361,0.925513,0.831461,0.857143,0.719889,0.863884
efficientnet,B4,lr0005,4,1,0.824742,0.933541,0.808989,0.838095,0.677593,0.848833
efficientnet,B4,lr0005,2,0,0.822581,0.889409,0.822581,0.822581,0.645589,0.835989
efficientnet,B4,lr0005,3,1,0.816667,0.882222,0.788462,0.838235,0.657129,0.83083
efficientnet,B4,lr0005,0,1,0.816667,0.89822,0.822581,0.810345,0.632925,0.832855
efficientnet,B4,lr0005,1,2,0.816,0.893186,0.816,0.816,0.632941,0.831531
efficientnet,B4,lr0005,0,4,0.808333,0.914905,0.79646,0.818898,0.62913,0.830632
efficientnet,B4,lr0005,1,4,0.808,0.904969,0.806452,0.809524,0.616389,0.827428
efficientnet,B4,lr0005,1,0,0.784,0.907275,0.732673,0.818792,0.599732,0.808521
efficientnet,B4,lr0005,0,2,0.783333,0.877642,0.759259,0.80303,0.59108,0.803761
efficientnet,B4,lr0005,1,3,0.784,0.873719,0.773109,0.793893,0.567909,0.801735
efficientnet,B4,lr0005,3,0,0.783333,0.828889,0.729167,0.819444,0.618284,0.793995
efficientnet,B4,lr0005,4,0,0.783505,0.810883,0.769231,0.796117,0.603965,0.792344
efficientnet,B4,lr0005,4,3,0.783505,0.85727,0.734177,0.817391,0.553146,0.793783
efficientnet,B4,lr0005,2,3,0.709677,0.784804,0.694915,0.723077,0.419475,0.724442
efficientnet,B4,lr0005,3,2,0.658333,0.693056,0.717241,0.568421,0.348345,0.662245
efficientnet,B5,lr0001,2,4,0.862903,0.931824,0.861789,0.864,0.725901,0.876693
efficientnet,B5,lr0001,3,4,0.858333,0.921667,0.852174,0.864,0.719168,0.871152
efficientnet,B5,lr0001,0,3,0.841667,0.911568,0.850394,0.831858,0.683311,0.855429
efficientnet,B5,lr0001,2,1,0.83871,0.903721,0.852941,0.821429,0.69637,0.852997
efficientnet,B5,lr0001,1,4,0.832,0.897541,0.837209,0.826446,0.668899,0.845529
efficientnet,B5,lr0001,3,0,0.825,0.888333,0.803738,0.842105,0.665816,0.838417
efficientnet,B5,lr0001,4,3,0.793814,0.855932,0.75,0.824561,0.577393,0.802601
efficientnet,B5,lr0001,0,4,0.783333,0.855673,0.8,0.763636,0.567603,0.797289
efficientnet,B5,lr0001,1,2,0.768,0.884734,0.8,0.72381,0.579798,0.793288
efficientnet,B5,lr0001,0,1,0.775,0.855117,0.784,0.765217,0.549325,0.790799
efficientnet,B5,lr0001,4,2,0.742268,0.898305,0.731183,0.752475,0.530815,0.777928
efficientnet,B5,lr0001,1,0,0.76,0.831199,0.785714,0.727273,0.545853,0.775422
efficientnet,B5,lr0001,3,1,0.758333,0.844167,0.764228,0.752137,0.517314,0.775504
efficientnet,B5,lr0001,4,1,0.762887,0.78769,0.722892,0.792793,0.523909,0.765643
efficientnet,B5,lr0001,0,2,0.733333,0.772525,0.741935,0.724138,0.466073,0.740994
efficientnet,B5,lr0001,2,0,0.709677,0.834504,0.617021,0.766234,0.465981,0.732085
efficientnet,B5,lr0001,4,0,0.731959,0.780107,0.657895,0.779661,0.437556,0.73368
efficientnet,B5,lr0001,1,3,0.704,0.748207,0.75817,0.618557,0.475782,0.713365
efficientnet,B5,lr0001,2,3,0.645161,0.7567,0.69863,0.568627,0.319115,0.665735
efficientnet,B5,lr0001,3,2,0.658333,0.67,0.609524,0.696296,0.327052,0.659536
efficientnet,B5,lr0005,3,0,0.891667,0.955139,0.900763,0.880734,0.796839,0.905344
efficientnet,B5,lr0005,2,4,0.879032,0.954723,0.88189,0.876033,0.760789,0.894414
efficientnet,B5,lr0005,0,3,0.866667,0.938543,0.873016,0.859649,0.733149,0.88089
efficientnet,B5,lr0005,1,2,0.848,0.905225,0.840336,0.854962,0.696279,0.859333
efficientnet,B5,lr0005,1,4,0.84,0.904201,0.852941,0.824561,0.699122,0.854253
efficientnet,B5,lr0005,4,1,0.845361,0.888492,0.788732,0.878049,0.671866,0.847313
efficientnet,B5,lr0005,3,4,0.825,0.939722,0.832,0.817391,0.652269,0.84805
efficientnet,B5,lr0005,2,1,0.822581,0.893443,0.835821,0.807018,0.658555,0.837628
efficientnet,B5,lr0005,0,1,0.816667,0.899333,0.84507,0.77551,0.660333,0.833349
efficientnet,B5,lr0005,4,2,0.814433,0.887154,0.8,0.826923,0.661871,0.831889
efficientnet,B5,lr0005,3,1,0.8,0.924444,0.823529,0.769231,0.622543,0.825695
efficientnet,B5,lr0005,4,3,0.793814,0.899197,0.767442,0.814815,0.59965,0.815019
efficientnet,B5,lr0005,0,2,0.783333,0.850945,0.75,0.808824,0.604847,0.799105
efficientnet,B5,lr0005,2,0,0.782258,0.871975,0.80292,0.756757,0.583297,0.801112
efficientnet,B5,lr0005,2,3,0.782258,0.848556,0.780488,0.784,0.56459,0.795519
efficientnet,B5,lr0005,1,3,0.776,0.850666,0.784615,0.766667,0.55768,0.791358
efficientnet,B5,lr0005,0,4,0.775,0.858176,0.77686,0.773109,0.550938,0.791723
efficientnet,B5,lr0005,4,0,0.762887,0.862177,0.634921,0.824427,0.492812,0.766163
efficientnet,B5,lr0005,3,2,0.725,0.729167,0.666667,0.765957,0.480384,0.725397
efficientnet,B5,lr0005,1,0,0.704,0.778945,0.725926,0.678261,0.419701,0.719396
efficientnet,B6,lr0001,0,3,0.883333,0.950779,0.892308,0.872727,0.769517,0.896781
efficientnet,B6,lr0001,4,3,0.886598,0.929527,0.853333,0.907563,0.761103,0.891515
efficientnet,B6,lr0001,2,4,0.870968,0.928702,0.866667,0.875,0.742121,0.882479
efficientnet,B6,lr0001,2,0,0.862903,0.941192,0.846847,0.875912,0.736709,0.879042
efficientnet,B6,lr0001,0,4,0.85,0.911846,0.861538,0.836364,0.702212,0.862171
efficientnet,B6,lr0001,2,1,0.830645,0.903461,0.834646,0.826446,0.6638,0.84542
efficientnet,B6,lr0001,3,4,0.816667,0.901944,0.822581,0.810345,0.634745,0.833782
efficientnet,B6,lr0001,3,1,0.808333,0.866111,0.792793,0.821705,0.623723,0.820161
efficientnet,B6,lr0001,4,1,0.814433,0.87645,0.71875,0.861538,0.610995,0.815334
efficientnet,B6,lr0001,0,1,0.8,0.856507,0.806452,0.793103,0.599555,0.811168
efficientnet,B6,lr0001,4,2,0.793814,0.855932,0.756098,0.821429,0.583847,0.803839
efficientnet,B6,lr0001,3,0,0.783333,0.869444,0.745098,0.811594,0.594028,0.801297
efficientnet,B6,lr0001,0,2,0.775,0.827308,0.765217,0.784,0.558007,0.786106
efficientnet,B6,lr0001,1,2,0.776,0.809426,0.777778,0.774194,0.553562,0.782836
efficientnet,B6,lr0001,1,4,0.768,0.846824,0.775194,0.760331,0.540363,0.784106
efficientnet,B6,lr0001,1,3,0.768,0.831199,0.771654,0.764228,0.538344,0.78085
efficientnet,B6,lr0001,1,0,0.744,0.819928,0.768116,0.714286,0.507559,0.760022
efficientnet,B6,lr0001,2,3,0.733871,0.820973,0.727273,0.740157,0.467526,0.751207
efficientnet,B6,lr0001,4,0,0.71134,0.853256,0.621622,0.766667,0.388935,0.72947
efficientnet,B6,lr0001,3,2,0.691667,0.732222,0.602151,0.748299,0.429251,0.697793
efficientnet,B6,lr0005,2,1,0.91129,0.947177,0.914729,0.907563,0.828136,0.918965
efficientnet,B6,lr0005,2,4,0.903226,0.973458,0.894737,0.910448,0.812824,0.917656
efficientnet,B6,lr0005,0,3,0.866667,0.951891,0.882353,0.846154,0.746567,0.88407
efficientnet,B6,lr0005,3,4,0.85,0.953611,0.847458,0.852459,0.700389,0.870744
efficientnet,B6,lr0005,3,0,0.85,0.918611,0.85,0.85,0.7,0.863722
efficientnet,B6,lr0005,1,2,0.84,0.929047,0.84375,0.836066,0.683699,0.858142
efficientnet,B6,lr0005,4,3,0.845361,0.918376,0.805195,0.871795,0.677183,0.855864
efficientnet,B6,lr0005,3,1,0.816667,0.898333,0.803571,0.828125,0.639039,0.833243
efficientnet,B6,lr0005,4,2,0.824742,0.904996,0.767123,0.859504,0.62837,0.83411
efficientnet,B6,lr0005,4,1,0.835052,0.834077,0.771429,0.870968,0.649693,0.827274
efficientnet,B6,lr0005,0,4,0.808333,0.882369,0.809917,0.806723,0.617651,0.823234
efficientnet,B6,lr0005,0,2,0.808333,0.844271,0.816,0.8,0.616113,0.815332
efficientnet,B6,lr0005,2,0,0.790323,0.899818,0.77193,0.80597,0.584571,0.812065
efficientnet,B6,lr0005,2,3,0.798387,0.8535,0.806202,0.789916,0.601235,0.809724
efficientnet,B6,lr0005,0,1,0.783333,0.889461,0.754717,0.80597,0.597512,0.806447
efficientnet,B6,lr0005,1,3,0.784,0.889344,0.769231,0.796992,0.568751,0.804789
efficientnet,B6,lr0005,1,0,0.784,0.87833,0.769231,0.796992,0.568751,0.802586
efficientnet,B6,lr0005,1,4,0.776,0.878842,0.797101,0.75,0.573373,0.797726
efficientnet,B6,lr0005,4,0,0.762887,0.871543,0.701299,0.803419,0.50489,0.778318
efficientnet,B6,lr0005,3,2,0.716667,0.836944,0.673077,0.75,0.449614,0.740299
efficientnet,B7,lr0001,2,4,0.903226,0.964351,0.901639,0.904762,0.806401,0.915436
efficientnet,B7,lr0001,4,2,0.85567,0.913024,0.820513,0.87931,0.7006,0.863763
efficientnet,B7,lr0001,2,1,0.83871,0.941972,0.855072,0.818182,0.702273,0.861015
efficientnet,B7,lr0001,0,3,0.841667,0.937987,0.834783,0.848,0.692332,0.86172
efficientnet,B7,lr0001,3,0,0.85,0.883889,0.839286,0.859375,0.706306,0.857141
efficientnet,B7,lr0001,1,2,0.832,0.919057,0.842105,0.820513,0.675692,0.850304
efficientnet,B7,lr0001,4,1,0.835052,0.929081,0.8,0.859649,0.66264,0.85102
efficientnet,B7,lr0001,4,3,0.835052,0.891615,0.809524,0.854545,0.675849,0.845732
efficientnet,B7,lr0001,1,0,0.824,0.908811,0.810345,0.835821,0.650003,0.840796
efficientnet,B7,lr0001,2,3,0.814516,0.85402,0.8,0.827068,0.632319,0.822353
efficientnet,B7,lr0001,3,4,0.791667,0.918056,0.81203,0.766355,0.597527,0.817374
efficientnet,B7,lr0001,1,4,0.792,0.896004,0.811594,0.767857,0.60628,0.814119
efficientnet,B7,lr0001,3,1,0.783333,0.896389,0.80597,0.754717,0.582752,0.806357
