group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0_lr0001_f12340,B0,0.0001,0.7666666666666667,0.9037819799777531,0.7454545454545455,0.7846153846153847,0.7757208168678646,0.8541666666666666,0.6612903225806451,0.8793103448275862,0.7952478787164429
efficientnet,B0_lr0001_f12403,B0,0.0001,0.7416666666666667,0.888888888888889,0.776978417266187,0.6930693069306931,0.7547783544173101,0.6835443037974683,0.9,0.5833333333333334,0.7710763268339492
efficientnet,B0_lr0001_f12430,B0,0.0001,0.8333333333333334,0.9315906562847609,0.8181818181818181,0.846153846153846,0.8438000309093127,0.9375,0.7258064516129032,0.9482758620689655,0.8546119369726141
efficientnet,B0_lr0001_f13402,B0,0.0001,0.6774193548387096,0.7351027842831122,0.7058823529411764,0.6428571428571428,0.6832061636487462,0.64,0.7868852459016393,0.5714285714285714,0.6888935597137775
efficientnet,B0_lr0001_f13420,B0,0.0001,0.7916666666666666,0.9143492769744161,0.7967479674796747,0.7863247863247863,0.7915914082517421,0.8032786885245902,0.7903225806451613,0.7931034482758621,0.8161360211394572
efficientnet,B0_lr0001_f23401,B0,0.0001,0.656,0.669313524590164,0.6559999999999999,0.6559999999999999,0.6563780737704918,0.640625,0.6721311475409836,0.640625,0.6587383196721313
efficientnet,B0_lr0001_f23410,B0,0.0001,0.7916666666666666,0.889321468298109,0.7899159663865545,0.7933884297520662,0.7930291511968041,0.8245614035087719,0.7580645161290323,0.8275862068965517,0.81146433646004
efficientnet,B0_lr0005_f01234,B0,0.0005,0.8041237113402062,0.8746654772524531,0.716417910447761,0.8503937007874015,0.7915340024644093,0.8275862068965517,0.631578947368421,0.9152542372881356,0.8074269604584462
efficientnet,B0_lr0005_f01243,B0,0.0005,0.75,0.8727777777777778,0.7727272727272727,0.7222222222222223,0.7551551815399145,0.7083333333333334,0.85,0.65,0.7745764908534375
efficientnet,B0_lr0005_f01324,B0,0.0005,0.5773195876288659,0.7743086529884032,0.6019417475728156,0.5494505494505494,0.6243354064587077,0.47692307692307695,0.8157894736842105,0.423728813559322,0.6254711888198683
efficientnet,B0_lr0005_f01342,B0,0.0005,0.8548387096774194,0.9331251626333594,0.8676470588235293,0.8392857142857143,0.8646827120996465,0.7866666666666666,0.9672131147540983,0.746031746031746,0.8719158715039338
efficientnet,B0_lr0005_f01423,B0,0.0005,0.6416666666666667,0.7097222222222221,0.6993006993006993,0.556701030927835,0.6533836320693298,0.6024096385542169,0.8333333333333334,0.45,0.6521548502373505
efficientnet,B0_lr0005_f01432,B0,0.0005,0.6451612903225806,0.7187093416601613,0.6716417910447762,0.6140350877192983,0.648974593836625,0.6164383561643836,0.7377049180327869,0.5555555555555556,0.6597044209166883
efficientnet,B0_lr0005_f02314,B0,0.0005,0.6185567010309279,0.6868867082961642,0.6185567010309277,0.6185567010309277,0.6489741302408564,0.5084745762711864,0.7894736842105263,0.5084745762711864,0.6383061883259609
efficientnet,B0_lr0005_f02341,B0,0.0005,0.752,0.8488729508196721,0.693069306930693,0.7919463087248322,0.7655563010316246,0.875,0.5737704918032787,0.921875,0.7702889735013645
efficientnet,B0_lr0005_f02413,B0,0.0005,0.7416666666666667,0.8630555555555556,0.7669172932330827,0.7102803738317757,0.7475469861396775,0.6986301369863014,0.85,0.6333333333333333,0.7658933750853516
efficientnet,B0_lr0005_f02431,B0,0.0005,0.824,0.8644979508196722,0.819672131147541,0.828125,0.8238985655737705,0.819672131147541,0.819672131147541,0.828125,0.8320387295081968
efficientnet,B0_lr0005_f03412,B0,0.0005,0.7983870967741935,0.8787405672651574,0.8251748251748252,0.7619047619047619,0.8180289060316224,0.7195121951219512,0.9672131147540983,0.6349206349206349,0.816447231430112
efficientnet,B0_lr0005_f03421,B0,0.0005,0.776,0.8826844262295082,0.7704918032786885,0.78125,0.7758709016393442,0.7704918032786885,0.7704918032786885,0.78125,0.7972594262295082
efficientnet,B0_lr0005_f12304,B0,0.0005,0.6701030927835051,0.7506690454950936,0.5789473684210527,0.7288135593220338,0.6538804638715433,0.5789473684210527,0.5789473684210527,0.7288135593220338,0.6764827059786457
efficientnet,B0_lr0005_f12340,B0,0.0005,0.75,0.9182424916573971,0.7115384615384616,0.7794117647058824,0.7674612642531737,0.8809523809523809,0.5967741935483871,0.9137931034482759,0.7853307964309829
efficientnet,B0_lr0005_f12403,B0,0.0005,0.8416666666666667,0.9322222222222222,0.848,0.8347826086956521,0.8428592241029071,0.8153846153846154,0.8833333333333333,0.8,0.8599061443374897
efficientnet,B0_lr0005_f12430,B0,0.0005,0.875,0.9435483870967741,0.8717948717948718,0.8780487804878049,0.8779126510115962,0.9272727272727272,0.8225806451612904,0.9310344827586207,0.8892609380782094
efficientnet,B0_lr0005_f13402,B0,0.0005,0.7983870967741935,0.8982565703877179,0.8091603053435115,0.7863247863247863,0.8019911608128121,0.7571428571428571,0.8688524590163934,0.7301587301587301,0.8188239839286042
efficientnet,B0_lr0005_f13420,B0,0.0005,0.7583333333333333,0.9438264738598443,0.6947368421052631,0.8,0.7978416985906354,1.0,0.532258064516129,1.0,0.7989476695778152
efficientnet,B0_lr0005_f23401,B0,0.0005,0.592,0.7064549180327869,0.5984251968503937,0.5853658536585366,0.592844395397444,0.5757575757575758,0.6229508196721312,0.5625,0.6150180727878323
efficientnet,B0_lr0005_f23410,B0,0.0005,0.8083333333333333,0.8781979977753058,0.8244274809160306,0.7889908256880734,0.8095051244721829,0.782608695652174,0.8709677419354839,0.7413793103448276,0.8218909524369853
efficientnet,B1_lr0001_f01234,B1,0.0001,0.7319587628865979,0.7805530776092774,0.6285714285714286,0.7903225806451613,0.7125510300355561,0.6875,0.5789473684210527,0.8305084745762712,0.7287913759496042
efficientnet,B1_lr0001_f01243,B1,0.0001,0.875,0.9394444444444444,0.8739495798319329,0.8760330578512396,0.8750520941865401,0.8813559322033898,0.8666666666666667,0.8833333333333333,0.8878958352628313
efficientnet,B1_lr0001_f01324,B1,0.0001,0.8247422680412371,0.9330954504906334,0.7951807228915663,0.8468468468468469,0.8254782070549223,0.7333333333333333,0.868421052631579,0.7966101694915254,0.8450686990650411
efficientnet,B1_lr0001_f01342,B1,0.0001,0.7016129032258065,0.7892271662763466,0.6336633663366338,0.7482993197278912,0.7126123695298268,0.8,0.5245901639344263,0.873015873015873,0.717083025019301
efficientnet,B1_lr0001_f01423,B1,0.0001,0.7,0.7938888888888889,0.7,0.7,0.7,0.7,0.7,0.7,0.7187777777777778
efficientnet,B1_lr0001_f01432,B1,0.0001,0.6209677419354839,0.7166276346604216,0.45977011494252873,0.7080745341614907,0.6428474917603652,0.7692307692307693,0.32786885245901637,0.9047619047619048,0.629657503492058
efficientnet,B1_lr0001_f02314,B1,0.0001,0.6494845360824743,0.739964317573595,0.653061224489796,0.6458333333333334,0.684672796040324,0.5333333333333333,0.8421052631578947,0.5254237288135594,0.6746032415039045
efficientnet,B1_lr0001_f02341,B1,0.0001,0.736,0.8524590163934426,0.6857142857142857,0.7724137931034484,0.7434232723353549,0.8181818181818182,0.5901639344262295,0.875,0.7580020735093063
efficientnet,B1_lr0001_f02413,B1,0.0001,0.7583333333333333,0.8961111111111111,0.768,0.7478260869565218,0.7592350231021981,0.7384615384615385,0.8,0.7166666666666667,0.7859011109006329
efficientnet,B1_lr0001_f02431,B1,0.0001,0.736,0.8089139344262295,0.6732673267326733,0.7785234899328859,0.7484015012233801,0.85,0.5573770491803278,0.90625,0.7490212504630338
efficientnet,B1_lr0001_f03412,B1,0.0001,0.6854838709677419,0.7725735102784282,0.6722689075630253,0.6976744186046512,0.6853738389552313,0.6896551724137931,0.6557377049180327,0.7142857142857143,0.7026749092738156
efficientnet,B1_lr0001_f03421,B1,0.0001,0.768,0.8081454918032787,0.7478260869565216,0.7851851851851853,0.7689435454192677,0.7962962962962963,0.7049180327868853,0.828125,0.7756200618728506
efficientnet,B1_lr0001_f12304,B1,0.0001,0.6494845360824743,0.7145405887600357,0.5641025641025641,0.706896551724138,0.635785422469746,0.55,0.5789473684210527,0.6949152542372882,0.6541619326277917
efficientnet,B1_lr0001_f12340,B1,0.0001,0.7833333333333333,0.8709677419354839,0.7936507936507936,0.7719298245614034,0.78300875180679,0.78125,0.8064516129032258,0.7586206896551724,0.8005780890575608
efficientnet,B1_lr0001_f12403,B1,0.0001,0.875,0.9577777777777778,0.8760330578512396,0.8739495798319329,0.8750520941865401,0.8688524590163934,0.8833333333333333,0.8666666666666667,0.891562501929498
efficientnet,B1_lr0001_f12430,B1,0.0001,0.85,0.9243604004449388,0.8448275862068966,0.8548387096774194,0.8536348167568572,0.9074074074074074,0.7903225806451613,0.9137931034482759,0.8655323026172222
efficientnet,B1_lr0001_f13402,B1,0.0001,0.6370967741935484,0.7194899817850638,0.6616541353383459,0.6086956521739131,0.6402518246419029,0.6111111111111112,0.7213114754098361,0.5555555555555556,0.6534376736265548
efficientnet,B1_lr0001_f13420,B1,0.0001,0.8333333333333334,0.9157397107897665,0.8245614035087719,0.8412698412698414,0.8387668957837076,0.9038461538461539,0.7580645161290323,0.9137931034482759,0.850734236937084
efficientnet,B1_lr0001_f23401,B1,0.0001,0.632,0.6851946721311475,0.5892857142857144,0.6666666666666667,0.6320845761534247,0.6470588235294118,0.5409836065573771,0.71875,0.6410463258473906
efficientnet,B1_lr0001_f23410,B1,0.0001,0.7666666666666667,0.8587319243604004,0.75,0.7812500000000001,0.7734184837375203,0.84,0.6774193548387096,0.8620689655172413,0.7860134149529174
efficientnet,B1_lr0005_f01234,B1,0.0005,0.7731958762886598,0.8300624442462088,0.676470588235294,0.8253968253968255,0.7569679276348844,0.7666666666666667,0.6052631578947368,0.8813559322033898,0.7724187323603745
efficientnet,B1_lr0005_f01243,B1,0.0005,0.8583333333333333,0.951388888888889,0.8721804511278196,0.8411214953271028,0.8670524277243493,0.7945205479452054,0.9666666666666667,0.75,0.8780153192802989
efficientnet,B1_lr0005_f01324,B1,0.0005,0.7422680412371134,0.8487957181088315,0.7191011235955056,0.7619047619047619,0.7542065559418162,0.6274509803921569,0.8421052631578947,0.6779661016949152,0.7652552401576057
efficientnet,B1_lr0005_f01342,B1,0.0005,0.8225806451612904,0.9156908665105387,0.8,0.8405797101449275,0.8282277456219731,0.8979591836734694,0.7213114754098361,0.9206349206349206,0.841415793487746
efficientnet,B1_lr0005_f01423,B1,0.0005,0.6,0.6597222222222222,0.6417910447761194,0.5471698113207547,0.6028386755286591,0.581081081081081,0.7166666666666667,0.48333333333333334,0.6103043507695511
efficientnet,B1_lr0005_f01432,B1,0.0005,0.5241935483870968,0.5688264376788967,0.556390977443609,0.4869565217391304,0.5258358624340347,0.5138888888888888,0.6065573770491803,0.4444444444444444,0.5324406695365534
efficientnet,B1_lr0005_f02314,B1,0.0005,0.7731958762886598,0.8349687778768956,0.717948717948718,0.8103448275862069,0.7644940802505151,0.7,0.7368421052631579,0.7966101694915254,0.7801904559901991
efficientnet,B1_lr0005_f02341,B1,0.0005,0.872,0.9385245901639344,0.8596491228070176,0.8823529411764706,0.8746357391592086,0.9245283018867925,0.8032786885245902,0.9375,0.8854324786613261
efficientnet,B1_lr0005_f02413,B1,0.0005,0.825,0.9052777777777777,0.8235294117647058,0.8264462809917356,0.8250451482950014,0.8305084745762712,0.8166666666666667,0.8333333333333334,0.8410597237658441
efficientnet,B1_lr0005_f02431,B1,0.0005,0.752,0.8219774590163934,0.7519999999999999,0.7519999999999999,0.7524334016393442,0.734375,0.7704918032786885,0.734375,0.7660821721311475
efficientnet,B1_lr0005_f03412,B1,0.0005,0.6451612903225806,0.7306791569086651,0.5599999999999999,0.7027027027027026,0.653113402553769,0.717948717948718,0.45901639344262296,0.8253968253968254,0.6583313104975435
efficientnet,B1_lr0005_f03421,B1,0.0005,0.688,0.7886782786885246,0.6422018348623854,0.7234042553191489,0.6904660826544468,0.7291666666666666,0.5737704918032787,0.796875,0.7065500903049011
efficientnet,B1_lr0005_f12304,B1,0.0005,0.6804123711340206,0.7332738626226584,0.6593406593406593,0.6990291262135923,0.6959277435387529,0.5660377358490566,0.7894736842105263,0.6101694915254238,0.6935967525699367
efficientnet,B1_lr0005_f12340,B1,0.0005,0.775,0.8684649610678532,0.7768595041322315,0.7731092436974789,0.775469099692542,0.7966101694915254,0.7580645161290323,0.7931034482758621,0.7937805617180211
efficientnet,B1_lr0005_f12403,B1,0.0005,0.75,0.8502777777777778,0.7540983606557377,0.7457627118644068,0.7501390047369012,0.7419354838709677,0.7666666666666667,0.7333333333333333,0.7700555710069648
efficientnet,B1_lr0005_f12430,B1,0.0005,0.75,0.9446607341490545,0.7000000000000001,0.7857142857142858,0.7754370479097772,0.9210526315789473,0.5645161290322581,0.9482758620689655,0.7911624135546235
efficientnet,B1_lr0005_f13402,B1,0.0005,0.7016129032258065,0.810304449648712,0.6666666666666666,0.72992700729927,0.7039343042297187,0.74,0.6065573770491803,0.7936507936507936,0.7224890662140347
efficientnet,B1_lr0005_f13420,B1,0.0005,0.7583333333333333,0.8884872080088988,0.7751937984496124,0.7387387387387387,0.7582953116691844,0.746268656716418,0.8064516129032258,0.7068965517241379,0.7838096780399535
efficientnet,B1_lr0005_f23401,B1,0.0005,0.688,0.764344262295082,0.6722689075630253,0.7022900763358778,0.6876770093602129,0.6896551724137931,0.6557377049180327,0.71875,0.7029160511108395
efficientnet,B1_lr0005_f23410,B1,0.0005,0.65,0.7349833147942159,0.5714285714285714,0.7042253521126761,0.6710323917555081,0.7777777777777778,0.45161290322580644,0.8620689655172413,0.6663339260181942
efficientnet,B2_lr0001_f01234,B2,0.0001,0.7835051546391752,0.840321141837645,0.6769230769230768,0.8372093023255813,0.7691293475347278,0.8148148148148148,0.5789473684210527,0.9152542372881356,0.7814176046520412
efficientnet,B2_lr0001_f01243,B2,0.0001,0.7583333333333333,0.8602777777777778,0.7716535433070867,0.743362831858407,0.7601095884982411,0.7313432835820896,0.8166666666666667,0.7,0.7787474149549691
efficientnet,B2_lr0001_f01324,B2,0.0001,0.7628865979381443,0.8371989295272078,0.6933333333333334,0.8067226890756303,0.7501150975497592,0.7027027027027027,0.6842105263157895,0.8135593220338984,0.770051329484815
efficientnet,B2_lr0001_f01342,B2,0.0001,0.7903225806451613,0.8821233411397347,0.8059701492537313,0.7719298245614035,0.7964951321877107,0.7397260273972602,0.8852459016393442,0.6984126984126984,0.8093682055575483
efficientnet,B2_lr0001_f01423,B2,0.0001,0.6166666666666667,0.7122222222222223,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6357777777777778
efficientnet,B2_lr0001_f01432,B2,0.0001,0.532258064516129,0.561800676554775,0.5468749999999999,0.5166666666666667,0.5330202611813923,0.5223880597014925,0.5737704918032787,0.49206349206349204,0.5381241337837925
efficientnet,B2_lr0001_f02314,B2,0.0001,0.6804123711340206,0.8626226583407671,0.6736842105263158,0.686868686868687,0.7074376649456381,0.5614035087719298,0.8421052631578947,0.576271186440678,0.7222051183630857
efficientnet,B2_lr0001_f02341,B2,0.0001,0.712,0.7909836065573771,0.689655172413793,0.7313432835820896,0.7121537132018558,0.7272727272727273,0.6557377049180327,0.765625,0.7272271551510231
efficientnet,B2_lr0001_f02413,B2,0.0001,0.775,0.888888888888889,0.7969924812030076,0.7476635514018691,0.7816913980210123,0.726027397260274,0.8833333333333333,0.6666666666666666,0.7980472639029556
efficientnet,B2_lr0001_f02431,B2,0.0001,0.744,0.856813524590164,0.7090909090909091,0.7714285714285714,0.7473158509846527,0.7959183673469388,0.639344262295082,0.84375,0.7657297712188594
efficientnet,B2_lr0001_f03412,B2,0.0001,0.8145161290322581,0.893312516263336,0.8034188034188035,0.8244274809160305,0.8152562067617958,0.8392857142857143,0.7704918032786885,0.8571428571428571,0.8301862272784447
efficientnet,B2_lr0001_f03421,B2,0.0001,0.704,0.8073770491803278,0.7131782945736433,0.6942148760330578,0.7059139299654695,0.6764705882352942,0.7540983606557377,0.65625,0.7249368299504997
efficientnet,B2_lr0001_f12304,B2,0.0001,0.7216494845360825,0.7979482604817127,0.6746987951807228,0.7567567567567568,0.719605014283871,0.6222222222222222,0.7368421052631579,0.711864406779661,0.7341316622478291
efficientnet,B2_lr0001_f12340,B2,0.0001,0.8416666666666667,0.8918242491657397,0.8376068376068375,0.8455284552845529,0.8444443719552186,0.8909090909090909,0.7903225806451613,0.896551724137931,0.852214116135803
efficientnet,B2_lr0001_f12403,B2,0.0001,0.7416666666666667,0.8744444444444445,0.7633587786259541,0.7155963302752293,0.7458333434830124,0.704225352112676,0.8333333333333334,0.65,0.7681799126990614
efficientnet,B2_lr0001_f12430,B2,0.0001,0.8833333333333333,0.9560622914349277,0.8833333333333333,0.8833333333333333,0.8843159065628476,0.9137931034482759,0.8548387096774194,0.9137931034482759,0.898075639599555
efficientnet,B2_lr0001_f13402,B2,0.0001,0.6693548387096774,0.7754358574030705,0.6495726495726496,0.6870229007633588,0.6693913946779798,0.6785714285714286,0.6229508196721312,0.7142857142857143,0.6901555282253472
efficientnet,B2_lr0001_f13420,B2,0.0001,0.825,0.8815350389321469,0.8173913043478261,0.8320000000000001,0.8293754949454282,0.8867924528301887,0.7580645161290323,0.896551724137931,0.8370603676450804
efficientnet,B2_lr0001_f23401,B2,0.0001,0.728,0.7456454918032785,0.7068965517241379,0.7462686567164178,0.7282748160287447,0.7454545454545455,0.6721311475409836,0.78125,0.7310171032545159
efficientnet,B2_lr0001_f23410,B2,0.0001,0.7833333333333333,0.8609566184649611,0.7903225806451614,0.7758620689655173,0.7830923248053392,0.7903225806451613,0.7903225806451613,0.7758620689655172,0.7987133852428625
efficientnet,B2_lr0005_f01234,B2,0.0005,0.6701030927835051,0.8189116859946477,0.5675675675675677,0.7333333333333334,0.6507516763210338,0.5833333333333334,0.5526315789473685,0.7457627118644068,0.6881334712000176
efficientnet,B2_lr0005_f01243,B2,0.0005,0.775,0.9083333333333333,0.8111888111888113,0.7216494845360825,0.7977446975463462,0.6987951807228916,0.9666666666666667,0.5833333333333334,0.8027832653209146
efficientnet,B2_lr0005_f01324,B2,0.0005,0.6597938144329897,0.831400535236396,0.6526315789473685,0.6666666666666665,0.6859862219821766,0.543859649122807,0.8157894736842105,0.559322033898305,0.6992957634531194
efficientnet,B2_lr0005_f01342,B2,0.0005,0.6774193548387096,0.7933905802758261,0.6551724137931035,0.696969696969697,0.6776678184055887,0.6909090909090909,0.6229508196721312,0.7301587301587301,0.700123972856585
efficientnet,B2_lr0005_f01423,B2,0.0005,0.7,0.7936111111111112,0.7142857142857143,0.6842105263157895,0.7010075630518424,0.6818181818181818,0.75,0.65,0.7186229829528914
efficientnet,B2_lr0005_f01432,B2,0.0005,0.7258064516129032,0.7972937809003383,0.7258064516129032,0.7258064516129032,0.7259953161592506,0.7142857142857143,0.7377049180327869,0.7142857142857143,0.7401416903796597
efficientnet,B2_lr0005_f02314,B2,0.0005,0.6804123711340206,0.7413024085637824,0.6352941176470589,0.7155963302752293,0.681452631324383,0.574468085106383,0.7105263157894737,0.6610169491525424,0.6908115717888949
efficientnet,B2_lr0005_f02341,B2,0.0005,0.856,0.9052254098360655,0.8548387096774194,0.8571428571428571,0.856209998875666,0.8412698412698413,0.8688524590163934,0.84375,0.8658833951064017
efficientnet,B2_lr0005_f02413,B2,0.0005,0.6833333333333333,0.8111111111111111,0.7031250000000001,0.6607142857142857,0.684985018348986,0.6617647058823529,0.75,0.6166666666666667,0.7086537497015433
efficientnet,B2_lr0005_f02431,B2,0.0005,0.768,0.8673155737704918,0.7070707070707071,0.8079470198675496,0.7862845868858392,0.9210526315789473,0.5737704918032787,0.953125,0.7873235775189176
efficientnet,B2_lr0005_f03412,B2,0.0005,0.782258064516129,0.8644288316419464,0.8085106382978724,0.7476635514018691,0.79744782527713,0.7125,0.9344262295081968,0.6349206349206349,0.8000617822269895
efficientnet,B2_lr0005_f03421,B2,0.0005,0.72,0.8178790983606556,0.6956521739130433,0.7407407407407407,0.7204794274316534,0.7407407407407407,0.6557377049180327,0.78125,0.7389502880892185
efficientnet,B2_lr0005_f12304,B2,0.0005,0.6597938144329897,0.7649420160570919,0.6732673267326732,0.6451612903225806,0.7062580452020893,0.5396825396825397,0.8947368421052632,0.5084745762711864,0.689884498549485
efficientnet,B2_lr0005_f12340,B2,0.0005,0.8166666666666667,0.8976640711902113,0.819672131147541,0.8135593220338982,0.8168427393334083,0.8333333333333334,0.8064516129032258,0.8275862068965517,0.8328809860743451
efficientnet,B2_lr0005_f12403,B2,0.0005,0.7583333333333333,0.9011111111111111,0.7943262411347518,0.7070707070707071,0.775776264886539,0.691358024691358,0.9333333333333333,0.5833333333333334,0.7873235315072885
efficientnet,B2_lr0005_f12430,B2,0.0005,0.875,0.9460511679644049,0.8854961832061068,0.8623853211009175,0.876972181577836,0.8405797101449275,0.9354838709677419,0.8103448275862069,0.8891809707698531
efficientnet,B2_lr0005_f13402,B2,0.0005,0.6532258064516129,0.698152485037731,0.6126126126126127,0.6861313868613138,0.6546081916331937,0.68,0.5573770491803278,0.746031746031746,0.6609460965192928
efficientnet,B2_lr0005_f13420,B2,0.0005,0.9,0.9630144605116797,0.9047619047619047,0.8947368421052632,0.9000005586560536,0.890625,0.9193548387096774,0.8793103448275862,0.9125027532069803
efficientnet,B2_lr0005_f23401,B2,0.0005,0.712,0.7994364754098361,0.689655172413793,0.7313432835820896,0.7121537132018558,0.7272727272727273,0.6557377049180327,0.765625,0.728917728921515
efficientnet,B2_lr0005_f23410,B2,0.0005,0.8333333333333334,0.9218576195773082,0.8275862068965517,0.8387096774193549,0.8368748728347313,0.8888888888888888,0.7741935483870968,0.896551724137931,0.851672342012256
efficientnet,B3_lr0001_f01234,B3,0.0001,0.8350515463917526,0.9255129348795719,0.7837837837837838,0.8666666666666666,0.8256146073002897,0.8055555555555556,0.7631578947368421,0.8813559322033898,0.847325907804413
efficientnet,B3_lr0001_f01243,B3,0.0001,0.8166666666666667,0.8952777777777777,0.8307692307692307,0.8,0.8211586167968363,0.7714285714285715,0.9,0.7333333333333333,0.8327744584021023
efficientnet,B3_lr0001_f01324,B3,0.0001,0.7525773195876289,0.8385370205173951,0.7209302325581395,0.7777777777777777,0.7575836459704388,0.6458333333333334,0.8157894736842105,0.711864406779661,0.769481199282276
efficientnet,B3_lr0001_f01342,B3,0.0001,0.8629032258064516,0.9526411657559198,0.8617886178861789,0.864,0.8629504388718705,0.8548387096774194,0.8688524590163934,0.8571428571428571,0.880856689664084
efficientnet,B3_lr0001_f01423,B3,0.0001,0.675,0.7663888888888889,0.6929133858267716,0.6548672566371682,0.6762032696278407,0.6567164179104478,0.7333333333333333,0.6166666666666667,0.6930745601961339
efficientnet,B3_lr0001_f01432,B3,0.0001,0.5887096774193549,0.7619047619047619,0.3703703703703703,0.6946107784431137,0.6131834997417173,0.75,0.2459016393442623,0.9206349206349206,0.6057558175758635
efficientnet,B3_lr0001_f02314,B3,0.0001,0.7525773195876289,0.8889384478144514,0.7272727272727272,0.7735849056603775,0.7622676688049908,0.64,0.8421052631578947,0.6949152542372882,0.780928213828035
efficientnet,B3_lr0001_f02341,B3,0.0001,0.832,0.9059938524590163,0.823529411764706,0.8396946564885497,0.8320933127324699,0.8448275862068966,0.8032786885245902,0.859375,0.8466622466889483
efficientnet,B3_lr0001_f02413,B3,0.0001,0.7083333333333334,0.8497222222222222,0.7407407407407408,0.6666666666666666,0.7151657414559676,0.6666666666666666,0.8333333333333334,0.5833333333333334,0.736125740883786
efficientnet,B3_lr0001_f02431,B3,0.0001,0.784,0.8314549180327868,0.784,0.784,0.7844518442622951,0.765625,0.8032786885245902,0.765625,0.7935813524590164
efficientnet,B3_lr0001_f03412,B3,0.0001,0.7741935483870968,0.874056726515743,0.7941176470588235,0.75,0.7821933718946918,0.72,0.8852459016393442,0.6666666666666666,0.7949122587712709
efficientnet,B3_lr0001_f03421,B3,0.0001,0.88,0.9269979508196721,0.8837209302325582,0.8760330578512396,0.8826502930756572,0.8382352941176471,0.9344262295081968,0.828125,0.8898804463958253
efficientnet,B3_lr0001_f12304,B3,0.0001,0.7216494845360825,0.7966101694915255,0.6582278481012659,0.7652173913043477,0.7124434239109109,0.6341463414634146,0.6842105263157895,0.7457627118644068,0.7308296634688265
efficientnet,B3_lr0001_f12340,B3,0.0001,0.7833333333333333,0.881813125695217,0.7796610169491526,0.7868852459016394,0.7852371671753473,0.8214285714285714,0.7419354838709677,0.8275862068965517,0.8033859778109379
efficientnet,B3_lr0001_f12403,B3,0.0001,0.7833333333333333,0.8919444444444444,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.8050555555555554
efficientnet,B3_lr0001_f12430,B3,0.0001,0.8,0.9118464961067853,0.823529411764706,0.7692307692307693,0.8046860618398124,0.7567567567567568,0.9032258064516129,0.6896551724137931,0.8218585477884146
efficientnet,B3_lr0001_f13402,B3,0.0001,0.75,0.8685922456414259,0.7769784172661871,0.7155963302752294,0.760953044237419,0.6923076923076923,0.8852459016393442,0.6190476190476191,0.7744240074840523
